match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,email_l,email_r,gamma_email,bf_email,city_l,city_r,dob_l,dob_r,entity_id_l,entity_id_r,match_key
8.752478620630486,0.9976866807427567,17,47,daniel,daniel,3,20.415683968065593,taylor,taylor,3,19.46051417048833,dtaylor76@outlook.com,dtaylor76@outlook.com,3,20.625,phoenix,phoenix,1976-08-09,1976-08-09,13,13,0
8.690950811114188,0.9975861319960411,21,46,dvaid,david,2,19.5350736221899,mrrtinez,martinez,2,19.488637449160713,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,1988-12-02,1988-12-01,3,3,0
4.322545197357058,0.9524003473957859,37,47,daneil,daniel,2,19.5350736221899,taylor,taylor,3,19.46051417048833,,dtaylor76@outlook.com,-1,1.0,phoenix,phoenix,1976-08-09,1976-08-09,13,13,0
4.26770138524798,0.950647043705622,43,45,mraia,maria,2,19.5350736221899,garcia,gaacia,1,18.734610922018863,,mgarcia90@yahoo.com,-1,1.0,houston,houston,1990-08-22,1990-07-23,6,6,0
8.752478620630486,0.9976866807427567,1,41,emily,emily,3,20.415683968065593,thomas,thomas,3,19.46051417048833,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,1993-02-17,1993-02-17,4,4,0
4.322545197357058,0.9524003473957859,5,43,maria,mraia,2,19.5350736221899,garcia,garcia,3,19.46051417048833,mgarcia90@yahoo.com,,-1,1.0,houston,houston,1990-07-22,1990-08-22,6,6,0
4.322545197357058,0.9524003473957859,10,43,maria,mraia,2,19.5350736221899,garcia,garcia,3,19.46051417048833,mgarcia90@yahoo.com,,-1,1.0,houston,houston,1990-07-22,1990-08-22,6,6,0
4.638165543617205,0.9613923208485575,11,41,emi,emily,1,24.312311068086732,thomas,thomas,3,19.46051417048833,,ethomas93@gmail.com,-1,1.0,chicago,chicago,1993-03-17,1993-02-17,4,4,0
8.697634808521407,0.9975972627567768,19,44,matthew,matthew,3,20.415683968065593,wilson,wil,1,18.734610922018863,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,1979-03-08,1979-03-08,15,15,0
8.752478620630486,0.9976866807427567,32,41,emily,emily,3,20.415683968065593,thomas,thomas,3,19.46051417048833,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,1993-02-17,1993-02-17,4,4,0
8.754562020141801,0.9976900112905577,2,40,sarah,sarah,3,20.415683968065593,davis,davsi,2,19.488637449160713,sdavis95@gmail.com,sdaivs95@gmail.com,2,20.625,phoenix,phoenix,1995-09-14,1995-09-15,12,12,0
8.752478620630486,0.9976866807427567,15,36,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1985-03-12,1985-03-13,1,1,0
8.752478620630486,0.9976866807427567,26,36,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1985-03-12,1985-03-13,1,1,0
8.752478620630486,0.9976866807427567,34,36,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,,1985-03-13,1,1,0
8.754562020141801,0.9976900112905577,35,42,michael,michael,3,20.415683968065593,brown,brwn,2,19.488637449160713,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,1983-06-30,1983-06-30,7,7,0
8.697634808521407,0.9975972627567768,39,42,michael,michael,3,20.415683968065593,brow,brwn,1,18.734610922018863,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,1983-07-30,1983-06-30,7,7,0
8.690950811114188,0.9975861319960411,13,38,robert,robnrt,2,19.5350736221899,johnso,johnson,2,19.488637449160713,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,1978-12-05,1978-12-05,11,11,0
8.752478620630486,0.9976866807427567,15,34,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1985-03-12,,1,1,0
8.688867411602873,0.9975826520376926,24,38,robert,robnrt,2,19.5350736221899,johnson,johnson,3,19.46051417048833,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,1978-11-05,1978-12-05,11,11,0
8.752478620630486,0.9976866807427567,26,34,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1985-03-12,,1,1,0
8.634023599493796,0.997489223093101,33,38,robert,robnrt,2,19.5350736221899,joh,johnson,1,18.734610922018863,rjohsnon@outlook.com,rjohnson@outlook.com,2,20.625,phoenix,phoenix,1978-11-05,1978-12-05,11,11,0
8.754562020141801,0.9976900112905577,35,39,michael,michael,3,20.415683968065593,brown,brow,2,19.488637449160713,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,1983-06-30,1983-07-30,7,7,0
8.752478620630486,0.9976866807427567,1,32,emily,emily,3,20.415683968065593,thomas,thomas,3,19.46051417048833,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,1993-02-17,1993-02-17,4,4,0
4.638165543617205,0.9613923208485575,11,32,emi,emily,1,24.312311068086732,thomas,thomas,3,19.46051417048833,,ethomas93@gmail.com,-1,1.0,chicago,chicago,1993-03-17,1993-02-17,4,4,0
4.322545197357058,0.9524003473957859,17,37,daniel,daneil,2,19.5350736221899,taylor,taylor,3,19.46051417048833,dtaylor76@outlook.com,,-1,1.0,phoenix,phoenix,1976-08-09,1976-08-09,13,13,0
4.4029560235837595,0.954864335573087,3,31,willdam,,-1,1.0,hernnadez,hernandez,2,19.488637449160713,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-11-28,1980-10-28,9,9,0
8.697634808521407,0.9975972627567768,12,30,jennifer,jennifer,3,20.415683968065593,williams,wil,1,18.734610922018863,jwilliams92@gmail.com,jwilliams92@gmail.com,3,20.625,chicago,chicago,1992-01-18,1992-01-18,2,2,0
8.697634808521407,0.9975972627567768,13,33,robert,robert,3,20.415683968065593,johnso,joh,1,18.734610922018863,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,1978-12-05,1978-11-05,11,11,0
4.331312594275592,0.9526750898451846,16,30,jennifer,jennifer,3,20.415683968065593,williams,wil,1,18.734610922018863,,jwilliams92@gmail.com,-1,1.0,chicago,chicago,1992-01-18,1992-01-18,2,2,0
8.697634808521407,0.9975972627567768,24,33,robert,robert,3,20.415683968065593,johnson,joh,1,18.734610922018863,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,1978-11-05,1978-11-05,11,11,0
4.400872624072445,0.9548020561149796,28,31,william,,-1,1.0,hernandez,hernandez,3,19.46051417048833,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-10-28,1980-10-28,9,9,0
8.754562020141801,0.9976900112905577,4,27,ashley,ashley,3,20.415683968065593,more,moore,2,19.488637449160713,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,1987-05-03,1987-05-03,14,14,0
9.004487757863021,0.9980567247720445,9,29,amanda,amrnda,1,24.312311068086732,lee,lee,3,19.46051417048833,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,1994-11-22,1994-11-22,10,10,0
8.752478620630486,0.9976866807427567,15,26,james,james,3,20.415683968065593,smith,smith,3,19.46051417048833,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1985-03-12,1985-03-12,1,1,0
8.752478620630486,0.9976866807427567,18,27,ashley,ashley,3,20.415683968065593,moore,moore,3,19.46051417048833,amoore87@gmail.com,amoore87@gmail.com,3,20.625,phoenix,phoenix,1987-05-03,1987-05-03,14,14,0
9.004487757863021,0.9980567247720445,25,29,amanda,amrnda,1,24.312311068086732,lee,lee,3,19.46051417048833,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,1994-11-22,1994-11-22,10,10,0
8.690950811114188,0.9975861319960411,3,28,willdam,william,2,19.5350736221899,hernnadez,hernandez,2,19.488637449160713,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,1980-11-28,1980-10-28,9,9,0
8.754562020141801,0.9976900112905577,13,24,robert,robert,3,20.415683968065593,johnso,johnson,2,19.488637449160713,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,1978-12-05,1978-11-05,11,11,0
8.688867411602873,0.9975826520376926,20,22,chirstopher,christopher,2,19.5350736221899,jackson,jackson,3,19.46051417048833,cjackson82@hotmail.com,cjackosn82@hotmail.com,2,20.625,chicago,chicago,1982-07-16,1982-07-16,5,5,0
8.634023599493796,0.997489223093101,6,19,matthea,matthew,2,19.5350736221899,ailson,wilson,1,18.734610922018863,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,1979-03-09,1979-03-08,15,15,0
8.752478620630486,0.9976866807427567,9,25,amanda,amanda,3,20.415683968065593,lee,lee,3,19.46051417048833,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,1994-11-22,1994-11-22,10,10,0
8.690950811114188,0.9975861319960411,14,21,dvid,dvaid,2,19.5350736221899,martinez,mrrtinez,2,19.488637449160713,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,1988-12-01,1988-12-02,3,3,0
8.754562020141801,0.9976900112905577,4,18,ashley,ashley,3,20.415683968065593,more,moore,2,19.488637449160713,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,1987-05-03,1987-05-03,14,14,0
4.64024894312852,0.9614458860835758,7,23,jes,jessica,1,24.312311068086732,andersod,anderson,2,19.488637449160713,,janderson91@gmail.com,-1,1.0,houston,houston,1991-05-25,1991-04-25,8,8,0
8.697634808521407,0.9975972627567768,8,23,jessica,jessica,3,20.415683968065593,and,anderson,1,18.734610922018863,janderson91@gmail.com,janderson91@gmail.com,3,20.625,houston,houston,1991-04-25,1991-04-25,8,8,0
8.752478620630486,0.9976866807427567,5,10,maria,maria,3,20.415683968065593,garcia,garcia,3,19.46051417048833,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,1990-07-22,1990-07-22,6,6,0
4.3861564063846705,0.954359804551428,12,16,jennifer,jennifer,3,20.415683968065593,williams,williams,3,19.46051417048833,jwilliams92@gmail.com,,-1,1.0,chicago,chicago,1992-01-18,1992-01-18,2,2,0
4.583321731508127,0.9599563050345764,7,8,jes,jessica,1,24.312311068086732,andersod,and,1,18.734610922018863,,janderson91@gmail.com,-1,1.0,houston,houston,1991-05-25,1991-04-25,8,8,0
4.638165543617205,0.9613923208485575,1,11,emily,emi,1,24.312311068086732,thomas,thomas,3,19.46051417048833,ethomas93@gmail.com,,-1,1.0,chicago,chicago,1993-02-17,1993-03-17,4,4,0
