unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,bf_first_name,bf_last_name,bf_dob
15,36,8.300143120847006,0.9968374870394275,3,3,4,20.411677957441295,19.460511493239046,15.076922068986487
26,36,8.300143120847006,0.9968374870394275,3,3,4,20.411677957441295,19.460511493239046,15.076922068986487
34,36,4.385873091321295,0.9543512500734425,3,3,-1,20.411677957441295,19.460511493239046,1.0
35,42,9.095776101380789,0.9981756610281782,3,2,5,20.411677957441295,19.4886390072413,26.133334206878377
39,42,8.24529982744821,0.9967153539513803,3,1,4,20.411677957441295,18.734615080524996,15.076922068986487
13,38,9.032851882192599,0.9980944853454372,2,2,5,19.540543106686886,19.4886390072413,26.133334206878377
15,34,4.385873091321295,0.9543512500734425,3,3,-1,20.411677957441295,19.460511493239046,1.0
24,38,8.237218901658816,0.9966969650763766,2,3,4,19.540543106686886,19.460511493239046,15.076922068986487
26,34,4.385873091321295,0.9543512500734425,3,3,-1,20.411677957441295,19.460511493239046,1.0
33,38,8.18237560826002,0.9965694238468122,2,1,4,19.540543106686886,18.734615080524996,15.076922068986487
35,39,8.302226834175611,0.9968420370090424,3,2,4,20.411677957441295,19.4886390072413,15.076922068986487
1,32,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
11,32,8.552767786023734,0.9973441387029289,1,3,4,24.317913512965738,19.460511493239046,15.076922068986487
17,37,9.030768168863993,0.998091736439675,2,3,5,19.540543106686886,19.460511493239046,26.133334206878377
3,31,3.9509039542044566,0.9392638830335635,-1,2,4,1.0,19.4886390072413,15.076922068986487
12,30,9.038849094653388,0.9981023750350883,3,1,5,20.411677957441295,18.734615080524996,26.133334206878377
13,33,8.24529982744821,0.9967153539513803,3,1,4,20.411677957441295,18.734615080524996,15.076922068986487
16,30,9.038849094653388,0.9981023750350883,3,1,5,20.411677957441295,18.734615080524996,26.133334206878377
24,33,9.038849094653388,0.9981023750350883,3,1,5,20.411677957441295,18.734615080524996,26.133334206878377
28,31,4.742369508081029,0.9639856887179502,-1,3,5,1.0,19.460511493239046,26.133334206878377
4,27,9.095776101380789,0.9981756610281782,3,2,5,20.411677957441295,19.4886390072413,26.133334206878377
9,29,9.346317053228912,0.9984660488829727,1,3,5,24.317913512965738,19.460511493239046,26.133334206878377
15,26,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
18,27,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
25,29,9.346317053228912,0.9984660488829727,1,3,5,24.317913512965738,19.460511493239046,26.133334206878377
3,28,8.239302614987421,0.9967017165487692,2,2,4,19.540543106686886,19.4886390072413,15.076922068986487
13,24,8.302226834175611,0.9968420370090424,3,2,4,20.411677957441295,19.4886390072413,15.076922068986487
20,22,9.030768168863993,0.998091736439675,2,3,5,19.540543106686886,19.460511493239046,26.133334206878377
6,19,8.18237560826002,0.9965694238468122,2,1,4,19.540543106686886,18.734615080524996,15.076922068986487
9,25,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
14,21,8.239302614987421,0.9967017165487692,2,2,4,19.540543106686886,19.4886390072413,15.076922068986487
4,18,9.095776101380789,0.9981756610281782,3,2,5,20.411677957441295,19.4886390072413,26.133334206878377
7,23,8.55485149935234,0.9973479616821103,1,2,4,24.317913512965738,19.4886390072413,15.076922068986487
8,23,9.038849094653388,0.9981023750350883,3,1,5,20.411677957441295,18.734615080524996,26.133334206878377
5,10,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
12,16,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
7,8,8.497924492624938,0.997241517850733,1,1,4,24.317913512965738,18.734615080524996,15.076922068986487
1,11,8.552767786023734,0.9973441387029289,1,3,4,24.317913512965738,19.460511493239046,15.076922068986487
