match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,dob_l,dob_r,gamma_dob,bf_dob,email_l,email_r,gamma_email,bf_email,city_l,city_r,entity_id_l,entity_id_r,match_key
13.460102508322505,0.9999112707390976,17,47,daniel,daniel,3,20.4129195210956,taylor,taylor,3,19.460514311791936,1976-08-09,1976-08-09,3,26.133333231708512,dtaylor76@outlook.com,dtaylor76@outlook.com,3,20.625,phoenix,phoenix,13,13,0
12.602974591113991,0.999839284852884,21,46,dvaid,david,2,19.539141652627183,mrrtinez,martinez,2,20.202505915536683,1988-12-02,1988-12-01,2,14.518518631434992,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
9.030664849716823,0.998091600034583,37,47,daneil,daniel,2,19.539141652627183,taylor,taylor,3,19.460514311791936,1976-08-09,1976-08-09,3,26.133333231708512,,dtaylor76@outlook.com,-1,1.0,phoenix,phoenix,13,13,0
8.236652376868175,0.9966956720559335,43,45,mraia,maria,2,19.539141652627183,garcia,gaacia,2,20.202505915536683,1990-08-22,1990-07-23,2,14.518518631434992,,mgarcia90@yahoo.com,-1,1.0,houston,houston,6,6,0
13.460102508322505,0.9999112707390976,1,41,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514311791936,1993-02-17,1993-02-17,3,26.133333231708512,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
8.18266795999252,0.9965701165737161,5,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,19.460514311791936,1990-07-22,1990-08-22,2,14.518518631434992,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
5.737555791715317,0.981602481325069,6,44,matthea,matthew,2,19.539141652627183,ailson,wil,0,0.17326396601725189,1979-03-09,1979-03-08,2,14.518518631434992,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
8.18266795999252,0.9965701165737161,10,43,maria,mraia,2,19.539141652627183,garcia,garcia,3,19.460514311791936,1990-07-22,1990-08-22,2,14.518518631434992,mgarcia90@yahoo.com,,-1,1.0,houston,houston,6,6,0
8.498174987973442,0.9972419954439621,11,41,emi,emily,1,24.315463958454732,thomas,thomas,3,19.460514311791936,1993-03-17,1993-02-17,2,14.518518631434992,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
6.648668125799486,0.9901316531072566,19,44,matthew,matthew,3,20.4129195210956,wilson,wil,0,0.17326396601725189,1979-03-08,1979-03-08,3,26.133333231708512,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
13.460102508322505,0.9999112707390976,32,41,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514311791936,1993-02-17,1993-02-17,3,26.133333231708512,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
12.614188933306597,0.9998405290809085,2,40,sarah,sarah,3,20.4129195210956,davis,davsi,1,19.488636445108806,1995-09-14,1995-09-15,2,14.518518631434992,sdavis95@gmail.com,sdaivs95@gmail.com,2,20.625,phoenix,phoenix,12,12,0
12.612105618598202,0.9998402986683835,15,36,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,1985-03-12,1985-03-13,2,14.518518631434992,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.612105618598202,0.9998402986683835,26,36,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,1985-03-12,1985-03-13,2,14.518518631434992,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
8.75228326542603,0.9976863681999826,34,36,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,,1985-03-13,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
13.51408692519816,0.999914529282359,35,42,michael,michael,3,20.4129195210956,brown,brwn,2,20.202505915536683,1983-06-30,1983-06-30,3,26.133333231708512,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
12.614188933306597,0.9998405290809085,39,42,michael,michael,3,20.4129195210956,brow,brwn,1,19.488636445108806,1983-07-30,1983-06-30,2,14.518518631434992,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
13.450971480838295,0.9999107074280412,13,38,robert,robnrt,2,19.539141652627183,johnso,johnson,2,20.202505915536683,1978-12-05,1978-12-05,3,26.133333231708512,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
8.75228326542603,0.9976863681999826,15,34,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
12.548990174238336,0.9998331581189206,24,38,robert,robnrt,2,19.539141652627183,johnson,johnson,3,19.460514311791936,1978-11-05,1978-12-05,2,14.518518631434992,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
8.75228326542603,0.9976863681999826,26,34,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,1985-03-12,,-1,1.0,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
5.737555791715317,0.981602481325069,33,38,robert,robnrt,2,19.539141652627183,joh,johnson,0,0.17326396601725189,1978-11-05,1978-12-05,2,14.518518631434992,rjohsnon@outlook.com,rjohnson@outlook.com,2,20.625,phoenix,phoenix,11,11,0
12.666090035473857,0.9998461632288721,35,39,michael,michael,3,20.4129195210956,brown,brow,2,20.202505915536683,1983-06-30,1983-07-30,2,14.518518631434992,mbrown83@hotmail.com,mbrown83@hotmail.com,3,20.625,houston,houston,7,7,0
13.460102508322505,0.9999112707390976,1,32,emily,emily,3,20.4129195210956,thomas,thomas,3,19.460514311791936,1993-02-17,1993-02-17,3,26.133333231708512,ethomas93@gmail.com,ethomas93@gmail.com,3,20.625,chicago,chicago,4,4,0
8.498174987973442,0.9972419954439621,11,32,emi,emily,1,24.315463958454732,thomas,thomas,3,19.460514311791936,1993-03-17,1993-02-17,2,14.518518631434992,,ethomas93@gmail.com,-1,1.0,chicago,chicago,4,4,0
9.030664849716823,0.998091600034583,17,37,daniel,daneil,2,19.539141652627183,taylor,taylor,3,19.460514311791936,1976-08-09,1976-08-09,3,26.133333231708512,dtaylor76@outlook.com,,-1,1.0,phoenix,phoenix,13,13,0
8.26277830242848,0.9967547795036458,3,31,willdam,,-1,1.0,hernnadez,hernandez,1,19.488636445108806,1980-11-28,1980-10-28,2,14.518518631434992,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
6.648668125799486,0.9901316531072566,12,30,jennifer,jennifer,3,20.4129195210956,williams,wil,0,0.17326396601725189,1992-01-18,1992-01-18,3,26.133333231708512,jwilliams92@gmail.com,jwilliams92@gmail.com,3,20.625,chicago,chicago,2,2,0
5.800671236075183,0.9823761107190542,13,33,robert,robert,3,20.4129195210956,johnso,joh,0,0.17326396601725189,1978-12-05,1978-11-05,2,14.518518631434992,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
2.2823459115536706,0.829487811343976,16,30,jennifer,jennifer,3,20.4129195210956,williams,wil,0,0.17326396601725189,1992-01-18,1992-01-18,3,26.133333231708512,,jwilliams92@gmail.com,-1,1.0,chicago,chicago,2,2,0
6.648668125799486,0.9901316531072566,24,33,robert,robert,3,20.4129195210956,johnson,joh,0,0.17326396601725189,1978-11-05,1978-11-05,3,26.133333231708512,rjohnson@outlook.com,rjohsnon@outlook.com,2,20.625,phoenix,phoenix,11,11,0
9.108691877444388,0.9981918911946036,28,31,william,,-1,1.0,hernandez,hernandez,3,19.460514311791936,1980-10-28,1980-10-28,3,26.133333231708512,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
13.51408692519816,0.999914529282359,4,27,ashley,ashley,3,20.4129195210956,more,moore,2,20.202505915536683,1987-05-03,1987-05-03,3,26.133333231708512,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
13.712494091943562,0.9999255104052892,9,29,amanda,amrnda,1,24.315463958454732,lee,lee,3,19.460514311791936,1994-11-22,1994-11-22,3,26.133333231708512,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
13.460102508322505,0.9999112707390976,15,26,james,james,3,20.4129195210956,smith,smith,3,19.460514311791936,1985-03-12,1985-03-12,3,26.133333231708512,jsmith85@gmail.com,jsmith85@gmail.com,3,20.625,chicago,chicago,1,1,0
13.460102508322505,0.9999112707390976,18,27,ashley,ashley,3,20.4129195210956,moore,moore,3,19.460514311791936,1987-05-03,1987-05-03,3,26.133333231708512,amoore87@gmail.com,amoore87@gmail.com,3,20.625,phoenix,phoenix,14,14,0
13.712494091943562,0.9999255104052892,25,29,amanda,amrnda,1,24.315463958454732,lee,lee,3,19.460514311791936,1994-11-22,1994-11-22,3,26.133333231708512,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.55107348894673,0.99983339883191,3,28,willdam,william,2,19.539141652627183,hernnadez,hernandez,1,19.488636445108806,1980-11-28,1980-10-28,2,14.518518631434992,whernandez@yahoo.com,whernandez@yahoo.com,3,20.625,houston,houston,9,9,0
12.666090035473857,0.9998461632288721,13,24,robert,robert,3,20.4129195210956,johnso,johnson,2,20.202505915536683,1978-12-05,1978-11-05,2,14.518518631434992,rjohnson@outlook.com,rjohnson@outlook.com,3,20.625,phoenix,phoenix,11,11,0
13.396987063962639,0.9999073031913369,20,22,chirstopher,christopher,2,19.539141652627183,jackson,jackson,3,19.460514311791936,1982-07-16,1982-07-16,3,26.133333231708512,cjackson82@hotmail.com,cjackosn82@hotmail.com,2,20.625,chicago,chicago,5,5,0
12.602974591113991,0.999839284852884,6,19,matthea,matthew,2,19.539141652627183,ailson,wilson,2,20.202505915536683,1979-03-09,1979-03-08,2,14.518518631434992,mwilson79@outlook.com,mwilson79@outlook.com,3,20.625,phoenix,phoenix,15,15,0
13.460102508322505,0.9999112707390976,9,25,amanda,amanda,3,20.4129195210956,lee,lee,3,19.460514311791936,1994-11-22,1994-11-22,3,26.133333231708512,alee94@gmail.com,alee94@gmail.com,3,20.625,houston,houston,10,10,0
12.602974591113991,0.999839284852884,14,21,dvid,dvaid,2,19.539141652627183,martinez,mrrtinez,2,20.202505915536683,1988-12-01,1988-12-02,2,14.518518631434992,dmartinez@yahoo.com,dmartinez@yahoo.com,3,20.625,chicago,chicago,3,3,0
13.51408692519816,0.999914529282359,4,18,ashley,ashley,3,20.4129195210956,more,moore,2,20.202505915536683,1987-05-03,1987-05-03,3,26.133333231708512,amoor8e7@gmail.com,amoore87@gmail.com,2,20.625,phoenix,phoenix,14,14,0
8.552159404849098,0.997343021472527,7,23,jes,jessica,1,24.315463958454732,andersod,anderson,2,20.202505915536683,1991-05-25,1991-04-25,2,14.518518631434992,,janderson91@gmail.com,-1,1.0,houston,houston,8,8,0
6.648668125799486,0.9901316531072566,8,23,jessica,jessica,3,20.4129195210956,and,anderson,0,0.17326396601725189,1991-04-25,1991-04-25,3,26.133333231708512,janderson91@gmail.com,janderson91@gmail.com,3,20.625,houston,houston,8,8,0
13.460102508322505,0.9999112707390976,5,10,maria,maria,3,20.4129195210956,garcia,garcia,3,19.460514311791936,1990-07-22,1990-07-22,3,26.133333231708512,mgarcia90@yahoo.com,mgarcia90@yahoo.com,3,20.625,houston,houston,6,6,0
9.093780294076689,0.9981731401264428,12,16,jennifer,jennifer,3,20.4129195210956,williams,williams,3,19.460514311791936,1992-01-18,1992-01-18,3,26.133333231708512,jwilliams92@gmail.com,,-1,1.0,chicago,chicago,2,2,0
1.6867406054504237,0.762993056897354,7,8,jes,jessica,1,24.315463958454732,andersod,and,0,0.17326396601725189,1991-05-25,1991-04-25,2,14.518518631434992,,janderson91@gmail.com,-1,1.0,houston,houston,8,8,0
8.498174987973442,0.9972419954439621,1,11,emily,emi,1,24.315463958454732,thomas,thomas,3,19.460514311791936,1993-02-17,1993-03-17,2,14.518518631434992,ethomas93@gmail.com,,-1,1.0,chicago,chicago,4,4,0
