match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,bf_first_name,last_name_l,last_name_r,gamma_last_name,bf_last_name,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,entity_id_l,entity_id_r,match_key
9.093692388052183,0.9981730290125406,17,47,daniel,daniel,3,20.411677957441295,taylor,taylor,3,19.460511493239046,1976-08-09,1976-08-09,5,26.133334206878377,phoenix,phoenix,13,13,0
8.239302614987421,0.9967017165487692,21,46,dvaid,david,2,19.540543106686886,mrrtinez,martinez,2,19.4886390072413,1988-12-02,1988-12-01,4,15.076922068986487,chicago,chicago,3,3,0
9.030768168863993,0.998091736439675,37,47,daneil,daniel,2,19.540543106686886,taylor,taylor,3,19.460511493239046,1976-08-09,1976-08-09,5,26.133334206878377,phoenix,phoenix,13,13,0
8.634887909405931,0.9974907230606396,43,45,mraia,maria,2,19.540543106686886,garcia,gaacia,1,18.734615080524996,1990-08-22,1990-07-23,3,20.63157894736842,houston,houston,6,6,0
9.093692388052183,0.9981730290125406,1,41,emily,emily,3,20.411677957441295,thomas,thomas,3,19.460511493239046,1993-02-17,1993-02-17,5,26.133334206878377,chicago,chicago,4,4,0
8.237218901658816,0.9966969650763766,5,43,maria,mraia,2,19.540543106686886,garcia,garcia,3,19.460511493239046,1990-07-22,1990-08-22,4,15.076922068986487,houston,houston,6,6,0
8.237218901658816,0.9966969650763766,10,43,maria,mraia,2,19.540543106686886,garcia,garcia,3,19.460511493239046,1990-07-22,1990-08-22,4,15.076922068986487,houston,houston,6,6,0
8.552767786023734,0.9973441387029289,11,41,emi,emily,1,24.317913512965738,thomas,thomas,3,19.460511493239046,1993-03-17,1993-02-17,4,15.076922068986487,chicago,chicago,4,4,0
9.038849094653388,0.9981023750350883,19,44,matthew,matthew,3,20.411677957441295,wilson,wil,1,18.734615080524996,1979-03-08,1979-03-08,5,26.133334206878377,phoenix,phoenix,15,15,0
9.093692388052183,0.9981730290125406,32,41,emily,emily,3,20.411677957441295,thomas,thomas,3,19.460511493239046,1993-02-17,1993-02-17,5,26.133334206878377,chicago,chicago,4,4,0
8.302226834175611,0.9968420370090424,2,40,sarah,sarah,3,20.411677957441295,davis,davsi,2,19.4886390072413,1995-09-14,1995-09-15,4,15.076922068986487,phoenix,phoenix,12,12,0
8.300143120847006,0.9968374870394275,15,36,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,1985-03-12,1985-03-13,4,15.076922068986487,chicago,chicago,1,1,0
8.300143120847006,0.9968374870394275,26,36,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,1985-03-12,1985-03-13,4,15.076922068986487,chicago,chicago,1,1,0
4.385873091321295,0.9543512500734425,34,36,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,,1985-03-13,-1,1.0,chicago,chicago,1,1,0
9.095776101380789,0.9981756610281782,35,42,michael,michael,3,20.411677957441295,brown,brwn,2,19.4886390072413,1983-06-30,1983-06-30,5,26.133334206878377,houston,houston,7,7,0
8.24529982744821,0.9967153539513803,39,42,michael,michael,3,20.411677957441295,brow,brwn,1,18.734615080524996,1983-07-30,1983-06-30,4,15.076922068986487,houston,houston,7,7,0
9.032851882192599,0.9980944853454372,13,38,robert,robnrt,2,19.540543106686886,johnso,johnson,2,19.4886390072413,1978-12-05,1978-12-05,5,26.133334206878377,phoenix,phoenix,11,11,0
4.385873091321295,0.9543512500734425,15,34,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,1985-03-12,,-1,1.0,chicago,chicago,1,1,0
8.237218901658816,0.9966969650763766,24,38,robert,robnrt,2,19.540543106686886,johnson,johnson,3,19.460511493239046,1978-11-05,1978-12-05,4,15.076922068986487,phoenix,phoenix,11,11,0
4.385873091321295,0.9543512500734425,26,34,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,1985-03-12,,-1,1.0,chicago,chicago,1,1,0
8.18237560826002,0.9965694238468122,33,38,robert,robnrt,2,19.540543106686886,joh,johnson,1,18.734615080524996,1978-11-05,1978-12-05,4,15.076922068986487,phoenix,phoenix,11,11,0
8.302226834175611,0.9968420370090424,35,39,michael,michael,3,20.411677957441295,brown,brow,2,19.4886390072413,1983-06-30,1983-07-30,4,15.076922068986487,houston,houston,7,7,0
9.093692388052183,0.9981730290125406,1,32,emily,emily,3,20.411677957441295,thomas,thomas,3,19.460511493239046,1993-02-17,1993-02-17,5,26.133334206878377,chicago,chicago,4,4,0
8.552767786023734,0.9973441387029289,11,32,emi,emily,1,24.317913512965738,thomas,thomas,3,19.460511493239046,1993-03-17,1993-02-17,4,15.076922068986487,chicago,chicago,4,4,0
9.030768168863993,0.998091736439675,17,37,daniel,daneil,2,19.540543106686886,taylor,taylor,3,19.460511493239046,1976-08-09,1976-08-09,5,26.133334206878377,phoenix,phoenix,13,13,0
3.9509039542044566,0.9392638830335635,3,31,willdam,,-1,1.0,hernnadez,hernandez,2,19.4886390072413,1980-11-28,1980-10-28,4,15.076922068986487,houston,houston,9,9,0
9.038849094653388,0.9981023750350883,12,30,jennifer,jennifer,3,20.411677957441295,williams,wil,1,18.734615080524996,1992-01-18,1992-01-18,5,26.133334206878377,chicago,chicago,2,2,0
8.24529982744821,0.9967153539513803,13,33,robert,robert,3,20.411677957441295,johnso,joh,1,18.734615080524996,1978-12-05,1978-11-05,4,15.076922068986487,phoenix,phoenix,11,11,0
9.038849094653388,0.9981023750350883,16,30,jennifer,jennifer,3,20.411677957441295,williams,wil,1,18.734615080524996,1992-01-18,1992-01-18,5,26.133334206878377,chicago,chicago,2,2,0
9.038849094653388,0.9981023750350883,24,33,robert,robert,3,20.411677957441295,johnson,joh,1,18.734615080524996,1978-11-05,1978-11-05,5,26.133334206878377,phoenix,phoenix,11,11,0
4.742369508081029,0.9639856887179502,28,31,william,,-1,1.0,hernandez,hernandez,3,19.460511493239046,1980-10-28,1980-10-28,5,26.133334206878377,houston,houston,9,9,0
9.095776101380789,0.9981756610281782,4,27,ashley,ashley,3,20.411677957441295,more,moore,2,19.4886390072413,1987-05-03,1987-05-03,5,26.133334206878377,phoenix,phoenix,14,14,0
9.346317053228912,0.9984660488829727,9,29,amanda,amrnda,1,24.317913512965738,lee,lee,3,19.460511493239046,1994-11-22,1994-11-22,5,26.133334206878377,houston,houston,10,10,0
9.093692388052183,0.9981730290125406,15,26,james,james,3,20.411677957441295,smith,smith,3,19.460511493239046,1985-03-12,1985-03-12,5,26.133334206878377,chicago,chicago,1,1,0
9.093692388052183,0.9981730290125406,18,27,ashley,ashley,3,20.411677957441295,moore,moore,3,19.460511493239046,1987-05-03,1987-05-03,5,26.133334206878377,phoenix,phoenix,14,14,0
9.346317053228912,0.9984660488829727,25,29,amanda,amrnda,1,24.317913512965738,lee,lee,3,19.460511493239046,1994-11-22,1994-11-22,5,26.133334206878377,houston,houston,10,10,0
8.239302614987421,0.9967017165487692,3,28,willdam,william,2,19.540543106686886,hernnadez,hernandez,2,19.4886390072413,1980-11-28,1980-10-28,4,15.076922068986487,houston,houston,9,9,0
8.302226834175611,0.9968420370090424,13,24,robert,robert,3,20.411677957441295,johnso,johnson,2,19.4886390072413,1978-12-05,1978-11-05,4,15.076922068986487,phoenix,phoenix,11,11,0
9.030768168863993,0.998091736439675,20,22,chirstopher,christopher,2,19.540543106686886,jackson,jackson,3,19.460511493239046,1982-07-16,1982-07-16,5,26.133334206878377,chicago,chicago,5,5,0
8.18237560826002,0.9965694238468122,6,19,matthea,matthew,2,19.540543106686886,ailson,wilson,1,18.734615080524996,1979-03-09,1979-03-08,4,15.076922068986487,phoenix,phoenix,15,15,0
9.093692388052183,0.9981730290125406,9,25,amanda,amanda,3,20.411677957441295,lee,lee,3,19.460511493239046,1994-11-22,1994-11-22,5,26.133334206878377,houston,houston,10,10,0
8.239302614987421,0.9967017165487692,14,21,dvid,dvaid,2,19.540543106686886,martinez,mrrtinez,2,19.4886390072413,1988-12-01,1988-12-02,4,15.076922068986487,chicago,chicago,3,3,0
9.095776101380789,0.9981756610281782,4,18,ashley,ashley,3,20.411677957441295,more,moore,2,19.4886390072413,1987-05-03,1987-05-03,5,26.133334206878377,phoenix,phoenix,14,14,0
8.55485149935234,0.9973479616821103,7,23,jes,jessica,1,24.317913512965738,andersod,anderson,2,19.4886390072413,1991-05-25,1991-04-25,4,15.076922068986487,houston,houston,8,8,0
9.038849094653388,0.9981023750350883,8,23,jessica,jessica,3,20.411677957441295,and,anderson,1,18.734615080524996,1991-04-25,1991-04-25,5,26.133334206878377,houston,houston,8,8,0
9.093692388052183,0.9981730290125406,5,10,maria,maria,3,20.411677957441295,garcia,garcia,3,19.460511493239046,1990-07-22,1990-07-22,5,26.133334206878377,houston,houston,6,6,0
9.093692388052183,0.9981730290125406,12,16,jennifer,jennifer,3,20.411677957441295,williams,williams,3,19.460511493239046,1992-01-18,1992-01-18,5,26.133334206878377,chicago,chicago,2,2,0
8.497924492624938,0.997241517850733,7,8,jes,jessica,1,24.317913512965738,andersod,and,1,18.734615080524996,1991-05-25,1991-04-25,4,15.076922068986487,houston,houston,8,8,0
8.552767786023734,0.9973441387029289,1,11,emily,emi,1,24.317913512965738,thomas,thomas,3,19.460511493239046,1993-02-17,1993-03-17,4,15.076922068986487,chicago,chicago,4,4,0
