unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,gamma_email,bf_first_name,bf_last_name,bf_dob,bf_email
11,41,8.498174987973442,0.9972419954439621,1,3,2,-1,24.315463958454732,19.460514311791936,14.518518631434992,1.0
19,44,6.648668125799486,0.9901316531072566,3,0,3,3,20.4129195210956,0.17326396601725189,26.133333231708512,20.625
32,41,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
2,40,12.614188933306597,0.9998405290809085,3,1,2,2,20.4129195210956,19.488636445108806,14.518518631434992,20.625
15,36,12.612105618598202,0.9998402986683835,3,3,2,3,20.4129195210956,19.460514311791936,14.518518631434992,20.625
26,36,12.612105618598202,0.9998402986683835,3,3,2,3,20.4129195210956,19.460514311791936,14.518518631434992,20.625
34,36,8.75228326542603,0.9976863681999826,3,3,-1,3,20.4129195210956,19.460514311791936,1.0,20.625
35,42,13.51408692519816,0.999914529282359,3,2,3,3,20.4129195210956,20.202505915536683,26.133333231708512,20.625
39,42,12.614188933306597,0.9998405290809085,3,1,2,3,20.4129195210956,19.488636445108806,14.518518631434992,20.625
13,38,13.450971480838295,0.9999107074280412,2,2,3,3,19.539141652627183,20.202505915536683,26.133333231708512,20.625
15,34,8.75228326542603,0.9976863681999826,3,3,-1,3,20.4129195210956,19.460514311791936,1.0,20.625
24,38,12.548990174238336,0.9998331581189206,2,3,2,3,19.539141652627183,19.460514311791936,14.518518631434992,20.625
26,34,8.75228326542603,0.9976863681999826,3,3,-1,3,20.4129195210956,19.460514311791936,1.0,20.625
33,38,5.737555791715317,0.981602481325069,2,0,2,2,19.539141652627183,0.17326396601725189,14.518518631434992,20.625
35,39,12.666090035473857,0.9998461632288721,3,2,2,3,20.4129195210956,20.202505915536683,14.518518631434992,20.625
1,32,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
11,32,8.498174987973442,0.9972419954439621,1,3,2,-1,24.315463958454732,19.460514311791936,14.518518631434992,1.0
17,37,9.030664849716823,0.998091600034583,2,3,3,-1,19.539141652627183,19.460514311791936,26.133333231708512,1.0
3,31,8.26277830242848,0.9967547795036458,-1,1,2,3,1.0,19.488636445108806,14.518518631434992,20.625
12,30,6.648668125799486,0.9901316531072566,3,0,3,3,20.4129195210956,0.17326396601725189,26.133333231708512,20.625
13,33,5.800671236075183,0.9823761107190542,3,0,2,2,20.4129195210956,0.17326396601725189,14.518518631434992,20.625
16,30,2.2823459115536706,0.829487811343976,3,0,3,-1,20.4129195210956,0.17326396601725189,26.133333231708512,1.0
24,33,6.648668125799486,0.9901316531072566,3,0,3,2,20.4129195210956,0.17326396601725189,26.133333231708512,20.625
28,31,9.108691877444388,0.9981918911946036,-1,3,3,3,1.0,19.460514311791936,26.133333231708512,20.625
4,27,13.51408692519816,0.999914529282359,3,2,3,2,20.4129195210956,20.202505915536683,26.133333231708512,20.625
9,29,13.712494091943562,0.9999255104052892,1,3,3,3,24.315463958454732,19.460514311791936,26.133333231708512,20.625
15,26,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
18,27,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
25,29,13.712494091943562,0.9999255104052892,1,3,3,3,24.315463958454732,19.460514311791936,26.133333231708512,20.625
3,28,12.55107348894673,0.99983339883191,2,1,2,3,19.539141652627183,19.488636445108806,14.518518631434992,20.625
13,24,12.666090035473857,0.9998461632288721,3,2,2,3,20.4129195210956,20.202505915536683,14.518518631434992,20.625
20,22,13.396987063962639,0.9999073031913369,2,3,3,2,19.539141652627183,19.460514311791936,26.133333231708512,20.625
6,19,12.602974591113991,0.999839284852884,2,2,2,3,19.539141652627183,20.202505915536683,14.518518631434992,20.625
9,25,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
14,21,12.602974591113991,0.999839284852884,2,2,2,3,19.539141652627183,20.202505915536683,14.518518631434992,20.625
4,18,13.51408692519816,0.999914529282359,3,2,3,2,20.4129195210956,20.202505915536683,26.133333231708512,20.625
7,23,8.552159404849098,0.997343021472527,1,2,2,-1,24.315463958454732,20.202505915536683,14.518518631434992,1.0
8,23,6.648668125799486,0.9901316531072566,3,0,3,3,20.4129195210956,0.17326396601725189,26.133333231708512,20.625
5,10,13.460102508322505,0.9999112707390976,3,3,3,3,20.4129195210956,19.460514311791936,26.133333231708512,20.625
12,16,9.093780294076689,0.9981731401264428,3,3,3,-1,20.4129195210956,19.460514311791936,26.133333231708512,1.0
7,8,1.6867406054504237,0.762993056897354,1,0,2,-1,24.315463958454732,0.17326396601725189,14.518518631434992,1.0
1,11,8.498174987973442,0.9972419954439621,1,3,2,-1,24.315463958454732,19.460514311791936,14.518518631434992,1.0
