unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,bf_first_name,bf_tf_adj_first_name,bf_last_name,bf_tf_adj_last_name,bf_dob,tf_first_name_l,tf_first_name_r,tf_last_name_l,tf_last_name_r
15,34,1.2748036762587591,0.7075731722416406,3,3,-1,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,1.0,0.08163265306122448,0.08163265306122448,0.08,0.08
24,38,7.612686817565206,0.9949167710366251,2,3,2,19.543675774478544,1.0,19.460512525839842,0.6734693877551019,14.518518344180015,0.061224489795918366,0.02040816326530612,0.04,0.04
26,34,1.2748036762587591,0.7075731722416406,3,3,-1,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,1.0,0.08163265306122448,0.08163265306122448,0.08,0.08
33,38,8.128159070162276,0.9964385174790091,2,1,2,19.543675774478544,1.0,18.734613753247483,1.0,14.518518344180015,0.061224489795918366,0.02040816326530612,0.02,0.04
35,42,7.9700597263497315,0.9960276787605583,3,2,3,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.02,0.02
39,42,7.065135752762519,0.9925877319193298,3,1,2,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.02,0.02
1,32,6.39766043270624,0.9882782742560549,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.33673469387755095,26.133333490237984,0.061224489795918366,0.061224489795918366,0.08,0.08
11,32,6.928286582390492,0.9918562086844587,1,3,2,24.322669859382973,1.0,19.460512525839842,0.33673469387755095,14.518518344180015,0.02040816326530612,0.061224489795918366,0.08,0.08
17,37,7.875721249384842,0.9957603841167884,2,3,3,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.02040816326530612,0.06,0.06
35,39,7.122062793808938,0.9928724719061194,3,2,2,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.02,0.02
12,30,7.913132685303311,0.9958684626680312,3,1,3,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.04
13,33,7.065135752762519,0.9925877319193298,3,1,2,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.02,0.02
16,30,7.913132685303311,0.9958684626680312,3,1,3,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.04
24,33,7.913132685303311,0.9958684626680312,3,1,3,20.40905523691466,0.45833333333333337,18.734613753247483,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.02
4,27,7.9700597263497315,0.9960276787605583,3,2,3,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.02,0.04
9,29,8.191321014210128,0.9965905569671074,1,3,3,24.322669859382973,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.02040816326530612,0.06,0.06
15,26,5.982622933427396,0.9844318608273152,3,3,3,20.40905523691466,0.34375,19.460512525839842,0.33673469387755095,26.133333490237984,0.08163265306122448,0.08163265306122448,0.08,0.08
18,27,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.6734693877551019,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.04
25,29,8.191321014210128,0.9965905569671074,1,3,3,24.322669859382973,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.02040816326530612,0.06,0.06
3,28,8.185086111208697,0.9965758410362033,2,2,2,19.543675774478544,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,0.04081632653061224,0.02,0.06
13,24,7.122062793808938,0.9928724719061194,3,2,2,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,14.518518344180015,0.061224489795918366,0.061224489795918366,0.02,0.04
20,22,7.875721249384842,0.9957603841167884,2,3,3,19.543675774478544,1.0,19.460512525839842,0.44897959183673464,26.133333490237984,0.02040816326530612,0.04081632653061224,0.06,0.06
6,19,8.128159070162276,0.9964385174790091,2,1,2,19.543675774478544,1.0,18.734613753247483,1.0,14.518518344180015,0.02040816326530612,0.04081632653061224,0.02,0.02
9,25,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.6875,19.460512525839842,0.44897959183673464,26.133333490237984,0.04081632653061224,0.04081632653061224,0.06,0.06
14,21,8.185086111208697,0.9965758410362033,2,2,2,19.543675774478544,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,0.02040816326530612,0.04,0.02
4,18,7.9700597263497315,0.9960276787605583,3,2,3,20.40905523691466,0.45833333333333337,19.488638090142285,1.0,26.133333490237984,0.061224489795918366,0.061224489795918366,0.02,0.04
7,23,8.500685876033984,0.9972467781375984,1,2,2,24.322669859382973,1.0,19.488638090142285,1.0,14.518518344180015,0.02040816326530612,0.04081632653061224,0.02,0.02
8,23,8.498095186024468,0.9972418433029003,3,1,3,20.40905523691466,0.6875,18.734613753247483,1.0,26.133333490237984,0.04081632653061224,0.04081632653061224,0.02,0.02
5,10,6.812697931985084,0.9911828676903457,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.44897959183673464,26.133333490237984,0.061224489795918366,0.061224489795918366,0.06,0.06
12,16,7.39766043270624,0.9941045849086034,3,3,3,20.40905523691466,0.45833333333333337,19.460512525839842,0.6734693877551019,26.133333490237984,0.061224489795918366,0.061224489795918366,0.04,0.04
7,8,8.443758834987563,0.997136284734632,1,1,2,24.322669859382973,1.0,18.734613753247483,1.0,14.518518344180015,0.02040816326530612,0.04081632653061224,0.02,0.02
1,11,6.928286582390492,0.9918562086844587,1,3,2,24.322669859382973,1.0,19.460512525839842,0.33673469387755095,14.518518344180015,0.061224489795918366,0.02040816326530612,0.08,0.08
