match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,last_name_l,last_name_r,gamma_last_name,tf_last_name_l,tf_last_name_r,bf_last_name,bf_tf_adj_last_name,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,entity_id_l,entity_id_r,match_key
7.39766043270624,0.9941045849086034,28,49,william,william,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,hernandez,hernandez,3,0.06,0.06,19.460512525839842,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333490237984,houston,houston,9,9,0
7.875721249384842,0.9957603841167884,37,47,daneil,daniel,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,taylor,taylor,3,0.06,0.06,19.460512525839842,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333490237984,phoenix,phoenix,13,13,0
3.5870913195921945,0.9231816329409909,31,49,,william,-1,,0.04081632653061224,1.0,1.0,hernandez,hernandez,3,0.06,0.06,19.460512525839842,0.44897959183673464,1980-10-28,1980-10-28,3,26.133333490237984,houston,houston,9,9,0
6.39766043270624,0.9882782742560549,1,41,emily,emily,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333490237984,chicago,chicago,4,4,0
7.065135752762519,0.9925877319193298,5,45,maria,maria,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,garcia,gaacia,1,0.06,0.02,18.734613753247483,1.0,1990-07-22,1990-07-23,2,14.518518344180015,houston,houston,6,6,0
7.065135752762519,0.9925877319193298,10,45,maria,maria,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,garcia,gaacia,1,0.06,0.02,18.734613753247483,1.0,1990-07-22,1990-07-23,2,14.518518344180015,houston,houston,6,6,0
6.928286582390492,0.9918562086844587,11,41,emi,emily,1,0.02040816326530612,0.061224489795918366,24.322669859382973,1.0,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-03-17,1993-02-17,2,14.518518344180015,chicago,chicago,4,4,0
8.498095186024468,0.9972418433029003,19,44,matthew,matthew,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,wilson,wil,1,0.02,0.04,18.734613753247483,1.0,1979-03-08,1979-03-08,3,26.133333490237984,phoenix,phoenix,15,15,0
6.39766043270624,0.9882782742560549,32,41,emily,emily,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333490237984,chicago,chicago,4,4,0
8.128159070162276,0.9964385174790091,43,45,mraia,maria,2,0.02040816326530612,0.061224489795918366,19.543675774478544,1.0,garcia,gaacia,1,0.06,0.02,18.734613753247483,1.0,1990-08-22,1990-07-23,2,14.518518344180015,houston,houston,6,6,0
7.122062793808938,0.9928724719061194,2,40,sarah,sarah,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,davis,davsi,2,0.04,0.02,19.488638090142285,1.0,1995-09-14,1995-09-15,2,14.518518344180015,phoenix,phoenix,12,12,0
7.027724316844049,0.9923944868373327,5,43,maria,mraia,2,0.061224489795918366,0.02040816326530612,19.543675774478544,1.0,garcia,garcia,3,0.06,0.06,19.460512525839842,0.44897959183673464,1990-07-22,1990-08-22,2,14.518518344180015,houston,houston,6,6,0
7.027724316844049,0.9923944868373327,10,43,maria,mraia,2,0.061224489795918366,0.02040816326530612,19.543675774478544,1.0,garcia,garcia,3,0.06,0.06,19.460512525839842,0.44897959183673464,1990-07-22,1990-08-22,2,14.518518344180015,houston,houston,6,6,0
5.134626000886604,0.9723220641640781,15,36,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,1985-03-12,1985-03-13,2,14.518518344180015,chicago,chicago,1,1,0
5.134626000886604,0.9723220641640781,26,36,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,1985-03-12,1985-03-13,2,14.518518344180015,chicago,chicago,1,1,0
1.2748036762587591,0.7075731722416406,34,36,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,,1985-03-13,-1,1.0,chicago,chicago,1,1,0
9.033083043749489,0.9980947900580007,13,38,robert,robnrt,2,0.061224489795918366,0.02040816326530612,19.543675774478544,1.0,johnso,johnson,2,0.02,0.04,19.488638090142285,1.0,1978-12-05,1978-12-05,3,26.133333490237984,phoenix,phoenix,11,11,0
1.2748036762587591,0.7075731722416406,15,34,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,1985-03-12,,-1,1.0,chicago,chicago,1,1,0
7.612686817565206,0.9949167710366251,24,38,robert,robnrt,2,0.061224489795918366,0.02040816326530612,19.543675774478544,1.0,johnson,johnson,3,0.04,0.04,19.460512525839842,0.6734693877551019,1978-11-05,1978-12-05,2,14.518518344180015,phoenix,phoenix,11,11,0
1.2748036762587591,0.7075731722416406,26,34,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,1985-03-12,,-1,1.0,chicago,chicago,1,1,0
8.128159070162276,0.9964385174790091,33,38,robert,robnrt,2,0.061224489795918366,0.02040816326530612,19.543675774478544,1.0,joh,johnson,1,0.02,0.04,18.734613753247483,1.0,1978-11-05,1978-12-05,2,14.518518344180015,phoenix,phoenix,11,11,0
7.9700597263497315,0.9960276787605583,35,42,michael,michael,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,brown,brwn,2,0.02,0.02,19.488638090142285,1.0,1983-06-30,1983-06-30,3,26.133333490237984,houston,houston,7,7,0
7.065135752762519,0.9925877319193298,39,42,michael,michael,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,brow,brwn,1,0.02,0.02,18.734613753247483,1.0,1983-07-30,1983-06-30,2,14.518518344180015,houston,houston,7,7,0
6.39766043270624,0.9882782742560549,1,32,emily,emily,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-02-17,1993-02-17,3,26.133333490237984,chicago,chicago,4,4,0
6.928286582390492,0.9918562086844587,11,32,emi,emily,1,0.02040816326530612,0.061224489795918366,24.322669859382973,1.0,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-03-17,1993-02-17,2,14.518518344180015,chicago,chicago,4,4,0
7.875721249384842,0.9957603841167884,17,37,daniel,daneil,2,0.04081632653061224,0.02040816326530612,19.543675774478544,1.0,taylor,taylor,3,0.06,0.06,19.460512525839842,0.44897959183673464,1976-08-09,1976-08-09,3,26.133333490237984,phoenix,phoenix,13,13,0
7.122062793808938,0.9928724719061194,35,39,michael,michael,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,brown,brow,2,0.02,0.02,19.488638090142285,1.0,1983-06-30,1983-07-30,2,14.518518344180015,houston,houston,7,7,0
7.913132685303311,0.9958684626680312,12,30,jennifer,jennifer,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,williams,wil,1,0.04,0.04,18.734613753247483,1.0,1992-01-18,1992-01-18,3,26.133333490237984,chicago,chicago,2,2,0
7.065135752762519,0.9925877319193298,13,33,robert,robert,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,johnso,joh,1,0.02,0.02,18.734613753247483,1.0,1978-12-05,1978-11-05,2,14.518518344180015,phoenix,phoenix,11,11,0
7.913132685303311,0.9958684626680312,16,30,jennifer,jennifer,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,williams,wil,1,0.04,0.04,18.734613753247483,1.0,1992-01-18,1992-01-18,3,26.133333490237984,chicago,chicago,2,2,0
7.913132685303311,0.9958684626680312,24,33,robert,robert,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,johnson,joh,1,0.04,0.02,18.734613753247483,1.0,1978-11-05,1978-11-05,3,26.133333490237984,phoenix,phoenix,11,11,0
7.9700597263497315,0.9960276787605583,4,27,ashley,ashley,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,more,moore,2,0.02,0.04,19.488638090142285,1.0,1987-05-03,1987-05-03,3,26.133333490237984,phoenix,phoenix,14,14,0
8.191321014210128,0.9965905569671074,9,29,amanda,amrnda,1,0.04081632653061224,0.02040816326530612,24.322669859382973,1.0,lee,lee,3,0.06,0.06,19.460512525839842,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333490237984,houston,houston,10,10,0
5.982622933427396,0.9844318608273152,15,26,james,james,3,0.08163265306122448,0.08163265306122448,20.40905523691466,0.34375,smith,smith,3,0.08,0.08,19.460512525839842,0.33673469387755095,1985-03-12,1985-03-12,3,26.133333490237984,chicago,chicago,1,1,0
7.39766043270624,0.9941045849086034,18,27,ashley,ashley,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,moore,moore,3,0.04,0.04,19.460512525839842,0.6734693877551019,1987-05-03,1987-05-03,3,26.133333490237984,phoenix,phoenix,14,14,0
8.191321014210128,0.9965905569671074,25,29,amanda,amrnda,1,0.04081632653061224,0.02040816326530612,24.322669859382973,1.0,lee,lee,3,0.06,0.06,19.460512525839842,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333490237984,houston,houston,10,10,0
8.185086111208697,0.9965758410362033,3,28,willdam,william,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,hernnadez,hernandez,2,0.02,0.06,19.488638090142285,1.0,1980-11-28,1980-10-28,2,14.518518344180015,houston,houston,9,9,0
7.122062793808938,0.9928724719061194,13,24,robert,robert,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,johnso,johnson,2,0.02,0.04,19.488638090142285,1.0,1978-12-05,1978-11-05,2,14.518518344180015,phoenix,phoenix,11,11,0
7.875721249384842,0.9957603841167884,20,22,chirstopher,christopher,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,jackson,jackson,3,0.06,0.06,19.460512525839842,0.44897959183673464,1982-07-16,1982-07-16,3,26.133333490237984,chicago,chicago,5,5,0
8.128159070162276,0.9964385174790091,6,19,matthea,matthew,2,0.02040816326530612,0.04081632653061224,19.543675774478544,1.0,ailson,wilson,1,0.02,0.02,18.734613753247483,1.0,1979-03-09,1979-03-08,2,14.518518344180015,phoenix,phoenix,15,15,0
7.39766043270624,0.9941045849086034,9,25,amanda,amanda,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,lee,lee,3,0.06,0.06,19.460512525839842,0.44897959183673464,1994-11-22,1994-11-22,3,26.133333490237984,houston,houston,10,10,0
8.185086111208697,0.9965758410362033,14,21,dvid,dvaid,2,0.02040816326530612,0.02040816326530612,19.543675774478544,1.0,martinez,mrrtinez,2,0.04,0.02,19.488638090142285,1.0,1988-12-01,1988-12-02,2,14.518518344180015,chicago,chicago,3,3,0
7.9700597263497315,0.9960276787605583,4,18,ashley,ashley,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,more,moore,2,0.02,0.04,19.488638090142285,1.0,1987-05-03,1987-05-03,3,26.133333490237984,phoenix,phoenix,14,14,0
8.500685876033984,0.9972467781375984,7,23,jes,jessica,1,0.02040816326530612,0.04081632653061224,24.322669859382973,1.0,andersod,anderson,2,0.02,0.02,19.488638090142285,1.0,1991-05-25,1991-04-25,2,14.518518344180015,houston,houston,8,8,0
8.498095186024468,0.9972418433029003,8,23,jessica,jessica,3,0.04081632653061224,0.04081632653061224,20.40905523691466,0.6875,and,anderson,1,0.02,0.02,18.734613753247483,1.0,1991-04-25,1991-04-25,3,26.133333490237984,houston,houston,8,8,0
6.812697931985084,0.9911828676903457,5,10,maria,maria,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,garcia,garcia,3,0.06,0.06,19.460512525839842,0.44897959183673464,1990-07-22,1990-07-22,3,26.133333490237984,houston,houston,6,6,0
7.39766043270624,0.9941045849086034,12,16,jennifer,jennifer,3,0.061224489795918366,0.061224489795918366,20.40905523691466,0.45833333333333337,williams,williams,3,0.04,0.04,19.460512525839842,0.6734693877551019,1992-01-18,1992-01-18,3,26.133333490237984,chicago,chicago,2,2,0
8.443758834987563,0.997136284734632,7,8,jes,jessica,1,0.02040816326530612,0.04081632653061224,24.322669859382973,1.0,andersod,and,1,0.02,0.02,18.734613753247483,1.0,1991-05-25,1991-04-25,2,14.518518344180015,houston,houston,8,8,0
6.928286582390492,0.9918562086844587,1,11,emily,emi,1,0.061224489795918366,0.02040816326530612,24.322669859382973,1.0,thomas,thomas,3,0.08,0.08,19.460512525839842,0.33673469387755095,1993-02-17,1993-03-17,2,14.518518344180015,chicago,chicago,4,4,0
