unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,gamma_email,bf_first_name,bf_last_name,bf_tf_adj_last_name,bf_dob,bf_email,tf_last_name_l,tf_last_name_r
32,41,11.88978678318791,0.9997365470263178,3,3,3,3,20.4129195210956,19.460514231301303,0.33673469387755095,26.133333332954308,20.625,0.08,0.08
2,40,12.614188916263524,0.9998405290790249,3,2,2,2,20.4129195210956,19.488636365888386,1.0,14.518518518939656,20.625,0.04,0.02
15,36,11.041789876695733,0.9995258845730878,3,3,2,3,20.4129195210956,19.460514231301303,0.33673469387755095,14.518518518939656,20.625,0.08,0.08
26,36,11.041789876695733,0.9995258845730878,3,3,2,3,20.4129195210956,19.460514231301303,0.33673469387755095,14.518518518939656,20.625,0.08,0.08
34,36,7.181967534702145,0.9931603838074516,3,3,-1,3,20.4129195210956,19.460514231301303,0.33673469387755095,1.0,20.625,0.08,0.08
35,42,13.462185822755702,0.9999113987642008,3,2,3,3,20.4129195210956,19.488636365888386,1.0,26.133333332954308,20.625,0.02,0.02
39,42,12.55726184816839,0.9998341118094689,3,1,2,3,20.4129195210956,18.734611744455396,1.0,14.518518518939656,20.625,0.02,0.02
13,38,13.399070378395836,0.9999074369405799,2,2,3,3,19.539141652627183,19.488636365888386,1.0,26.133333332954308,20.625,0.02,0.04
15,34,7.181967534702145,0.9931603838074516,3,3,-1,3,20.4129195210956,19.460514231301303,0.33673469387755095,1.0,20.625,0.08,0.08
24,38,11.978674432335866,0.9997522851211345,2,3,2,3,19.539141652627183,19.460514231301303,0.6734693877551019,14.518518518939656,20.625,0.04,0.04
26,34,7.181967534702145,0.9931603838074516,3,3,-1,3,20.4129195210956,19.460514231301303,0.33673469387755095,1.0,20.625,0.08,0.08
33,38,12.494146403808525,0.9998266946817569,2,1,2,2,19.539141652627183,18.734611744455396,1.0,14.518518518939656,20.625,0.02,0.04
35,39,12.614188916263524,0.9998405290790249,3,2,2,3,20.4129195210956,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.02
1,32,11.88978678318791,0.9997365470263178,3,3,3,3,20.4129195210956,19.460514231301303,0.33673469387755095,26.133333332954308,20.625,0.08,0.08
11,32,6.927859246070974,0.9918538157329767,1,3,2,-1,24.315463958454732,19.460514231301303,0.33673469387755095,14.518518518939656,1.0,0.08,0.08
17,37,7.875386623861073,0.9957594048166415,2,3,3,-1,19.539141652627183,19.460514231301303,0.44897959183673464,26.133333332954308,1.0,0.06,0.06
3,31,8.262778285385407,0.9967547794654332,-1,2,2,3,1.0,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.06
12,30,13.405258754660567,0.9999078330988562,3,1,3,3,20.4129195210956,18.734611744455396,1.0,26.133333332954308,20.625,0.04,0.04
13,33,12.55726184816839,0.9998341118094689,3,1,2,2,20.4129195210956,18.734611744455396,1.0,14.518518518939656,20.625,0.02,0.02
16,30,9.038936540414753,0.9981024898336869,3,1,3,-1,20.4129195210956,18.734611744455396,1.0,26.133333332954308,1.0,0.04,0.04
24,33,13.405258754660567,0.9999078330988562,3,1,3,2,20.4129195210956,18.734611744455396,1.0,26.133333332954308,20.625,0.04,0.02
28,31,7.953413651588638,0.9959817652030395,-1,3,3,3,1.0,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
4,27,13.462185822755702,0.9999113987642008,3,2,3,2,20.4129195210956,19.488636365888386,1.0,26.133333332954308,20.625,0.02,0.04
9,29,12.55721586608781,0.9998341065230153,1,3,3,3,24.315463958454732,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
15,26,11.88978678318791,0.9997365470263178,3,3,3,3,20.4129195210956,19.460514231301303,0.33673469387755095,26.133333332954308,20.625,0.08,0.08
18,27,12.88978678318791,0.9998682561590055,3,3,3,3,20.4129195210956,19.460514231301303,0.6734693877551019,26.133333332954308,20.625,0.04,0.04
25,29,12.55721586608781,0.9998341065230153,1,3,3,3,24.315463958454732,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
3,28,12.551073471903658,0.9998333988299423,2,2,2,3,19.539141652627183,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.06
13,24,12.614188916263524,0.9998405290790249,3,2,2,3,20.4129195210956,19.488636365888386,1.0,14.518518518939656,20.625,0.02,0.04
20,22,12.241708838106888,0.999793562411326,2,3,3,2,19.539141652627183,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
6,19,12.494146403808525,0.9998266946817569,2,1,2,3,19.539141652627183,18.734611744455396,1.0,14.518518518939656,20.625,0.02,0.02
9,25,12.304824282466754,0.9998023972549805,3,3,3,3,20.4129195210956,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
14,21,12.551073471903658,0.9998333988299423,2,2,2,3,19.539141652627183,19.488636365888386,1.0,14.518518518939656,20.625,0.04,0.02
4,18,13.462185822755702,0.9999113987642008,3,2,3,2,20.4129195210956,19.488636365888386,1.0,26.133333332954308,20.625,0.02,0.04
7,23,8.500258285638765,0.9972459642559434,1,2,2,-1,24.315463958454732,19.488636365888386,1.0,14.518518518939656,1.0,0.02,0.02
8,23,13.405258754660567,0.9999078330988562,3,1,3,3,20.4129195210956,18.734611744455396,1.0,26.133333332954308,20.625,0.02,0.02
5,10,12.304824282466754,0.9998023972549805,3,3,3,3,20.4129195210956,19.460514231301303,0.44897959183673464,26.133333332954308,20.625,0.06,0.06
12,16,8.523464568942094,0.9972897904527711,3,3,3,-1,20.4129195210956,19.460514231301303,0.6734693877551019,26.133333332954308,1.0,0.04,0.04
7,8,8.443331217543632,0.9971354382302227,1,1,2,-1,24.315463958454732,18.734611744455396,1.0,14.518518518939656,1.0,0.02,0.02
1,11,6.927859246070974,0.9918538157329767,1,3,2,-1,24.315463958454732,19.460514231301303,0.33673469387755095,14.518518518939656,1.0,0.08,0.08
