rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-780-org, harrison, boulter, 9, macgregor street, stonyridge, cecil plains,3070, nsw, 19110312,5094110,0,780
rec-85-org, joselyn, dakin, 19, abernethy street, kanangra hostel, manunda,3028, wa, 19261205,4852063,0,85
rec-201-org, claudia, huxley, 108, crease place, edellen, north ryde,2464, vic, 19441020,9295307,0,201
rec-4878-org, , lowry, 6, hadleigh circuit, rowethorpe, rossmoyne,2770, sa, 19350708,6616912,0,4878
rec-4098-org, lily, warnock, 68, darling street, jeran, exton,2154, nsw, 19620520,2626334,0,4098
rec-2330-org, sebastian, mcneill, 3, dryandra street, ferndale, west lakes,2265, vic, ,2765960,0,2330
rec-4663-org, ellouise, domingo, 36, leach street, plain view, frankston,6062, nsw, 19141125,2822912,0,4663
rec-214-org, danielle, webb, 33, max henry crescent, willows trees, corio,2077, nsw, 19711211,7999700,0,214
rec-537-org, maliah, clarke, 26, broadbent street, harlyn, tara,6151, sa, 19520331,7298583,0,537
rec-485-org, patrick, george, 1, coxen street, belleview, urangan,4051, nsw, 19371129,5526595,0,485
rec-2492-org, aidan, banham, 8, rowntree crescent, locn 8774, tallebudgera,2284, wa, 19280830,5929976,0,2492
rec-2950-org, cade, newport, , britten-jones drive, the park, warnbro,2261, qld, ,2081552,0,2950
rec-417-org, adam, smithson, 4, newman morris circuit, medical centre, springwood,2087, nsw, 19181006,7935674,0,417
rec-2189-org, nathan, sells, 2, vickery street, yachting towers, magill,3223, nsw, 19240701,6367815,0,2189
rec-2581-org, katelin, dent, 29, sugarloaf circuit, wildefell, windsor,4503, qld, 19280517,4402607,0,2581
rec-3095-org, billy, gigney, 382, westall place, willaroo, moree,2037, qld, 19130824,4206687,0,3095
rec-1744-org, tiffany, green, 32, sid barnes crescent, dudley specialist medical centre, wingfield,2027, qld, 19860328,4528322,0,1744
rec-1234-org, samuel, heidrich, 7, mcgivern crescent, el-woodaro, highbury,3053, act, 19710525,8110080,0,1234
rec-3054-org, brooke, harrington, 88, marcus clarke street, campaspe, lockleys,3042, wa, 19910123,4738674,0,3054
rec-1611-org, connor, foall, 17, lamb place, , kilsyth,3174, qld, 19140927,4900414,0,1611
rec-2319-org, keeley, gaskin, 128, winder place, chanak, west wyalong,3138, wa, 19550702,4856464,0,2319
rec-1271-org, charlie, zimmermann, 68, tebbutt place, nuffield village, carnegie,3104, vic, 19681220,2564958,0,1271
rec-555-org, harry, manthorpe, 19, hodgson crescent, the blackhut, macquarie fields,2756, nsw, 19841005,7232794,0,555
rec-299-org, dylan, blacklow, 7, stenhouse close, flr 5 john flynn medical centre, vermont,2538, nsw, 19390222,8225337,0,299
rec-3556-org, cooper, girdler, 9, arid place, , burwood,2577, vic, 19630327,3241612,0,3556
rec-1627-org, caitlin, bevis, 46, smith street, grammar school, hawthorn,4878, nsw, 19601011,3040069,0,1627
rec-4291-org, john, homann, 27, sid barnes crescent, king river palms c8, cranbourne,5159, nsw, 19461027,4896844,0,4291
rec-1155-org, jessica, mayer, 25, dugan street, willandra, mittagong,6056, sa, 19340201,3346974,0,1155
rec-4659-org, liam, hemmings, 4425, mimosa close, kinloch court, lockleys,3850, nsw, 19051023,3194253,0,4659
rec-4269-org, rebecca, coppock, 3, homeleigh wallaroo road, tinaroo falls, embleton,6152, vic, 19440414,2971980,0,4269
rec-1185-org, heather, benger, 8, fergusson crescent, palazz, currajong,2650, wa, 19840803,9010502,0,1185
rec-2439-org, isabelle, beattie, 19, southern close, gulmarrad street, stanley,2615, vic, 19460303,1698866,0,2439
rec-2544-org, callum, mahon, 79, mcintosh street, boronia, slacks creek,2145, nsw, 19040909,2226255,0,2544
rec-4891-org, charlotte, donaldson, 3, federal highway, allamby biala street, kilcunda,4703, nsw, 19541208,5650823,0,4891
rec-1459-org, tiana, lionis, 207, holroyd street, jewells medical centre, pennant hills,3463, qld, 19990424,5662051,0,1459
rec-1952-org, livia, swetnam, 73, stapylton street, kanjara, roxburgh park,2212, qld, 19790329,8689632,0,1952
rec-3674-org, thomas, monis, 30, schofield place, duck creek, terrey hills,2145, nsw, 19620331,3724382,0,3674
rec-4054-org, , dojcic, 15, barraclough crescent, brookvale, tolga,2025, qld, 19990331,7180320,0,4054
rec-4484-org, alexandra, clarke, 15, parnell road, rsdb 284, nedlands,4014, sa, 19890608,7235143,0,4484
rec-2495-org, ella, malzard, 4, namatjira drive, tolemac, armidale,4220, nsw, 19381112,6513848,0,2495
rec-1157-org, matilda, kubenk, 35, arabana street, carrington retrmnt vlge, revesby,2122, nsw, 19901231,6501846,0,1157
rec-3472-org, timothy, moujalli, 14, cobby street, , christies beach,2617, qld, 19910719,4552685,0,3472
rec-1150-org, benjamin, lovelock, 1, tanumbirini street, apmnt 203, willetton,4570, nsw, 19980628,6282406,0,1150
rec-4410-org, destynii, hope, 24, barunga street, villa 3, st peters,4061, nsw, 19210430,6586920,0,4410
rec-3964-org, brianna, ryan, 7, bingham circuit, beltunga, highett,6330, qld, 19310316,9339689,0,3964
rec-3020-org, madison, herbert, 14, cowie place, old post office, glenmore park,2680, nsw, 19950105,9689395,0,3020
rec-2115-org, pearson, shepherd, 13, de graaff street, springdale, beverly hills,2650, vic, 19320517,6334586,0,2115
rec-2432-org, isaiah, warde, 61, mcphail place, sunbury, bonnyrigg,3929, vic, 19090111,8475133,0,2432
rec-2740-org, imogen, kiosses, 2, quandong street, overnewton, arundel,5024, sa, 19751002,1581588,0,2740
rec-4792-org, julia, meadows, 18, araluen street, st john of god hospital, crows nest,3174, nsw, 19160818,7101191,0,4792
rec-3756-org, lucinda, burrill, 31, bamir square, corridella, inglewood,4557, qld, 19471211,4875837,0,3756
rec-215-org, caleb, roberts-yates, 40, millpost close, bandera, cobar,3500, qld, 19670914,5399458,0,215
rec-391-org, noah, mason, 29, william hudson crescent, court units, elwood,3155, sa, 19500215,8353213,0,391
rec-3897-org, ella, estcourt, 12, gellatly place, mayfair, braddon,3850, nsw, 19090814,2110759,0,3897
rec-18-org, riley, kerr-sullivan, 166, clem hill street, mindaree, oyster bay,7325, vic, 19090429,7355856,0,18
rec-3590-org, nasyah, reid, 14, groom street, warrina lakes, goonellabah,2775, nsw, 19850813,9822354,0,3590
rec-3327-org, ella, browne, 35, tanjil loop, cedarview, berkeley vale,4564, qld, 19480726,6646608,0,3327
rec-3798-org, michael, cochrane, 7, monaro crescent, ballarkona, hendra,4128, qld, 19361016,5263623,0,3798
rec-2029-org, benjamin, cassimatis, 23, , yacklin, thornleigh,6006, nsw, ,1533923,0,2029
rec-2686-org, imogen, white, 12, macrossan crescent, peridon vlge, mount isa,2088, nsw, 19580528,9882514,0,2686
rec-1807-org, maya, nevin, 351, rapanea street, chelsea house, evanston,2033, , 19220204,9920408,0,1807
rec-1506-org, madeleine, bradshaw, 90, burkitt street, mindaree, tuart hill,3300, nsw, 19180720,9562529,0,1506
rec-1614-org, jack, moscatt, 15, hosking place, , st kilda east,2600, vic, 19611218,2565922,0,1614
rec-2813-org, georgia, rees, 40, maclaurin crescent, spring creek, fullarton,6233, nsw, 19210305,5595588,0,2813
rec-1362-org, , collinson, 8, parrabel place, fraser lodge, elwood,2420, vic, 19100819,5602774,0,1362
rec-2011-org, ruby, grobler, 128, lonsdale street, tallinga park, newbridge,2105, qld, 19190104,5332690,0,2011
rec-4825-org, lara, dunis, 7, rodda place, dry rush, casino,4170, nsw, 19580928,2469542,0,4825
rec-1483-org, zachariah, steed, 24, hamelin crescent, surfers hawaiian, preston beach,4214, nsw, 19300502,9340008,0,1483
rec-3075-org, william, vanderwesten, 11, william wilkins crescent, wyuna, grenfell,5290, nsw, 19500801,2499394,0,3075
rec-2010-org, layla, donaldson, 71, mannheim street, sandalford homestead, urangan,2713, wa, 19320608,5103641,0,2010
rec-4548-org, samantha, chandler, 183, macnamara place, st johnof god hospital, greenwith,2047, wa, 19011201,6692802,0,4548
rec-1996-org, alexander, jeffries, 45, keartland street, , northbridge,3043, vic, 19770408,3206197,0,1996
rec-1373-org, talyah, mccarthy, 8, carter crescent, eldamead, springwood,2170, nsw, 19210913,4421495,0,1373
rec-3232-org, isabelle, hope, 140, ellenborough street, grimes paddock cotge, murray bridge,6152, qld, 19480522,1334359,0,3232
rec-1007-org, breana, thorpe, 54, weipa place, kimberley, san remo,4660, qld, 19660117,3264752,0,1007
rec-3540-org, jordyn, bishop, 18, jalanga crescent, salt box, yankalilla,2780, wa, 19480428,2003024,0,3540
rec-4964-org, connor, lungershausen, 28, hilder street, morayfield exchange, redbank plains,4350, nsw, 19431008,3687513,0,4964
rec-871-org, benjamin, limbert, 201, blackman crescent, karinyah, woodbine,2228, nsw, 19020429,5534369,0,871
rec-4352-org, julia, webb, 86, english court, benachie, south grafton,4740, nsw, 19700225,1675991,0,4352
rec-3036-org, robert, sheldon, 37, baume crescent, springdale, cowra,4650, vic, 19301118,7823439,0,3036
rec-902-org, angus, chandler, 20, archibald street, , eight mile plains,6150, qld, 19531214,3626178,0,902
rec-842-org, talia, wotton, 211, burn street, gillin park, seymour,812, nsw, 19781119,8432542,0,842
rec-899-org, robert, gibb, 2, mckeahnie street, spring creek, frankston,2450, wa, 19440618,9181026,0,899
rec-655-org, keeley, heron, 60, krichauff street, , bonnyrigg,3021, nsw, 19191230,5319794,0,655
rec-2032-org, madeleine, noack, 44, forbes street, woodsong, coombabah,7320, , 19490830,2378967,0,2032
rec-2547-org, joshua, sherriff, 159, cosgrove street, sun city resort, bligh park,2035, qld, ,6454105,0,2547
rec-3985-org, nicole, daykin, 3, hannan crescent, cooroora, gwynneville,2318, qld, 19120515,8485229,0,3985
rec-2461-org, angus, godfrey, 1, lamington street, ulc 4, pannawonica,5607, vic, 19050930,8426472,0,2461
rec-1834-org, adam, tiller, 13, westfield shoppingtown (next to medicare, sec 161, page,3128, vic, 19410419,2449378,0,1834
rec-1602-org, sophie, blackwell, 34, nott street, jorobe, lansvale,6149, nsw, 19501128,7543684,0,1602
rec-1165-org, aleesha, mahmud, 101, mcculloch street, saraji mine, ulverstone,6064, nsw, ,9126691,0,1165
rec-4553-org, ryan, lindholm, 41, coolibah crescent, acadia, kingston,3116, vic, 19110222,9865390,0,4553
rec-61-org, matthew, sincovich, 95, grylls crescent, , barrack heights,4221, nsw, 19600731,4440480,0,61
rec-93-org, charlotte, bristow, 22, mockridge crescent, nioka, harbord,5086, nsw, 19351112,4814908,0,93
rec-1394-org, caleb, miotto, 6, besant street, shadell, bayswater,3033, sa, 19610729,6597548,0,1394
rec-515-org, ruby, bellchambers, 298, winnecke street, siesta caravn park, mosman,2330, tas, 19140325,2384529,0,515
rec-4904-org, giaan, blake, 7, slessor crescent, ferndale, dapto,2171, qld, 19930815,6835476,0,4904
rec-2103-org, jamie, hoffman, 592, dalrymple street, carrangarra, vaucluse,4356, nsw, ,4392122,0,2103
rec-3186-org, jamie, lando, 38, dominion circuit, brundah property, southbank,2800, sa, 19510314,7802847,0,3186
rec-4096-org, stella, plumb, 11, leist street, emerald banks, burnie,3152, wa, 19020227,6990160,0,4096
rec-488-org, michael, seib, 107, spain place, heritage est, carine,3802, tas, 19520914,7908615,0,488
rec-4846-org, billy, hawes, 50, ella close, executive arcade, mosman,5461, vic, 19110524,1201773,0,4846
rec-3463-org, , webb, 15, honyong crescent, wurtulla shopping vlge, narooma,4114, qld, 19430207,5897606,0,3463
rec-2276-org, samuel, neville, 6, fitzmaurice street, karkatt, gilmore,2517, wa, 19591005,2038776,0,2276
rec-4934-org, charlie, roles, 12, clare place, taskers village, hayborough,2550, nsw, 19620604,6836262,0,4934
rec-796-org, louise, heenan, , , fernlea, lakes entrance,5120, wa, 19860621,4096585,0,796
rec-3940-org, tahlia, lowe, , clear street, millwood, stanwell park,2452, nsw, 19150218,4957408,0,3940
rec-474-org, pino, snelling, 82, fitzalan street, torrington, avondale heights,2170, nsw, 19380415,6497858,0,474
rec-781-org, jesse, jukic, 174, dirrawan garden, cranbrook, coconut grove,2206, nsw, 19411121,6016032,0,781
rec-4571-org, emma, reid, 20, jondol place, cooladie, blackheath,2034, qld, 19620904,6564371,0,4571
rec-690-org, edward, dent, 28, shipard place, glenview, picton,4020, vic, 19480210,5693557,0,690
rec-2894-org, kate, dent, 42, morrison street, lyndale park, williamstown,2067, vic, 19040818,6983231,0,2894
rec-2501-org, emiily, reid, 788, tullaroop street, padgee, cooloongup,2640, nsw, 19030519,7983751,0,2501
rec-1647-org, nathan, sieber, 21, spowers circuit, white patch, findon,2430, , 19681127,8987260,0,1647
rec-3932-org, jared, meaney, 2, northbourne avenue, york house, mitcham,3141, qld, 19431210,3744694,0,3932
rec-1519-org, pia, maczkowiack, 52, kalgoorlie crescent, ambervale, ,3002, vic, ,5924648,0,1519
rec-2017-org, jordan, george, 114, rapanea street, peechabella, maryborough,4123, vic, 19951020,4523010,0,2017
rec-209-org, eliza, zimmermann, 15, sydney avenue, bass highway, booval,4701, nsw, 19480506,6758505,0,209
rec-4197-org, talan, stubbs, 21, augustus way, ashell, croydon north,3032, wa, 19221022,7550622,0,4197
rec-312-org, sarah, green, 9, mceachern crescent, watchorns hill, southbank,3163, qld, 19550529,5453855,0,312
rec-4505-org, grace, carbone, 37, longstaff street, gleneira, seymour,6233, vic, 19380212,4562990,0,4505
rec-4906-org, cameron, walls, 7, carruthers street, flt 2a, tucabia,2036, nsw, 19461005,8102234,0,4906
rec-788-org, tommy, matthews, 23, quiros street, lift, north ryde,2229, wa, 19051224,9644815,0,788
rec-4130-org, sophie, mason, 20, johnson place, mt providence hostel, hope valley,6056, wa, 19580507,9799282,0,4130
rec-2652-org, renai, byers, 31, goyder street, rivonia, yankalilla,6722, vic, 19760805,7669938,0,2652
rec-1463-org, hayden, marinos, 10, chirnside circuit, allensleigh, success,6560, vic, 19720613,6046888,0,1463
rec-1517-org, ruby, reid, 6, tanumbirini street, templemore, bundaberg,3134, qld, 19490517,4966992,0,1517
rec-3291-org, zachary, thorpe, 101, o'shanassy street, northwest medical centre, cobains,5242, nsw, 19340712,2541552,0,3291
rec-682-org, kane, ahier, 47, farncomb place, glenhurst, ,3083, qld, 19031104,8076744,0,682
rec-2304-org, daniel, warusevitane, 123, mccaughey street, lemnos, lismore,3023, vic, 19990918,9753591,0,2304
rec-738-org, charles, hurkett, 36, pocket avenue, craigview grove, rowville,3223, nsw, 19841222,9205765,0,738
rec-666-org, thomas, matthews, 144, medworth crescent, , booval,4502, nt, 19630219,2894576,0,666
rec-110-org, amber, coleman, 13, lennard street, barnawartha, bourke,4163, vic, 19960625,2700453,0,110
rec-881-org, talia, berry, 24, nemarang crescent, , nollamara,3707, vic, 19690713,1239638,0,881
rec-3226-org, harley, matthews, 32, badimara street, munmurra park, kinross,6051, qld, 19820215,7336254,0,3226
rec-1146-org, amy, jessup, 27, , sect 12, gawler east,2824, vic, 19461007,9991046,0,1146
rec-448-org, scott, lodge, 2, haynes place, glenfine station, flagstaff hill,6060, vic, 19651012,1604189,0,448
rec-4433-org, lily, matthews, 57, captain cook crescent, , matraville,2774, vic, 19420708,9637615,0,4433
rec-1750-org, ethan, paine, 111, galloway street, hvd cottage, largs,4680, vic, 19190329,5356894,0,1750
rec-3528-org, lauren, gibb, 35, tenison-woods circuit, the gums, adamstown heights,6333, nsw, 19090430,3651643,0,3528
rec-1743-org, riley, landow, 43, hannaford street, wattle tree, marayong,6025, vic, 19971031,4812402,0,1743
rec-3078-org, abbey, matthews, 12, de graaff street, denture clnc, woy woy,2902, qld, 19850806,6455816,0,3078
rec-320-org, harrison, capurso, 7, erldunda circuit, bellbird ctge, jan juc,6233, vic, ,4086030,0,320
rec-2201-org, danielle, nygaard, 1, battersby circuit, iron shoe lodge, burwood,5271, nsw, 19350414,2589501,0,2201
rec-1545-org, sarah, grosvenor, 190, moyes crescent, hillcourt, ballarat,6155, nsw, ,6043963,0,1545
rec-4689-org, gus, stanley, 244, , markool, williamstown,5259, vic, 19380424,1941202,0,4689
rec-4762-org, kiana, dixon, 53, dugdale street, tremearne, ringwood north,2260, nsw, 19120229,3234392,0,4762
rec-2436-org, mitchell, mason, 5, hurtle avenue, lucerne park, telangatuk,4812, qld, 19130817,9172315,0,2436
rec-1080-org, emiily, beams, 11, bissenberger crescent, karobean, wombat,4703, tas, ,7917828,0,1080
rec-3867-org, ethan, miell, , barwell place, oreel, ashfield,3941, sa, 19830725,2215887,0,3867
rec-3774-org, noah, clarke, 608, bindel street, anstee court, boggabri,5158, nsw, 19540920,8260965,0,3774
rec-3143-org, kobe, jolly, 26, alroy circuit, salmaldo caravan park, kyabram,6317, sa, 19841213,4583639,0,3143
rec-2479-org, harvey, dunstone, 23, merrett garden, guest hse, macedon,2097, nsw, 19150106,8080352,0,2479
rec-2725-org, dillon, lowe, 31, faithfull circuit, mlc centre, colac,2088, nsw, 19961116,6464208,0,2725
rec-1066-org, sarah, campbell, 9, clavert place, merricroft, mount eliza,5280, qld, 19410302,9870428,0,1066
rec-3502-org, , farrimond, 57, tank street, hilltop hostel rowethorpe, modbury,2650, qld, 19061111,3876047,0,3502
rec-3715-org, jessica, dixon, 161, fred johns crescent, the swamp, roxburgh park,3556, qld, 19281113,6245244,0,3715
rec-4574-org, cooper, blake, 90, packham place, australia fair medical west centre, surfers paradise,2747, vic, 19100307,2013713,0,4574
rec-1656-org, pino, matthews, 65, blamey crescent, wilderness, hexham,5253, vic, 19010717,6537217,0,1656
rec-207-org, isabelle, huxley, 42, rosenthal street, antigua, hocking,3825, qld, 19820920,3356088,0,207
rec-1619-org, jesse, herbert, 16, popplewell place, summer hill, toowoomba,3810, qld, 19981021,5942526,0,1619
rec-198-org, isabella, spicer, 19, lumeah street, lochinvah, boyne island,2780, wa, 19130404,1159942,0,198
rec-3889-org, bridget, bordin, 27, froggatt street, villa 3, nhill,2016, sa, 19290813,9532722,0,3889
rec-1966-org, ruby, matthews, 15, chauncy crescent, kildrummie, armidale,3616, sa, 19060824,1111899,0,1966
rec-318-org, kiria, grossman, 41, maribyrnong avenue, greta main, buninyong,3163, sa, 19180518,3161935,0,318
rec-2678-org, cooper, hammer, 20, eggleston crescent, , bunbury,4703, qld, 19680910,7753471,0,2678
rec-2557-org, annabelle, couzens, 27, mcluckie crescent, earle haven retirement village, ,870, vic, 19260508,9397671,0,2557
rec-413-org, samuel, eglinton, 17, tanumbirini street, birks harbour, raymond terrace,2176, vic, 19690927,1843263,0,413
rec-1075-org, georgia, simmonds, 16, hurley street, iowanna, mittagong,2100, nsw, 19230413,5714719,0,1075
rec-1843-org, ethan, hipkiss, 7, lempriere crescent, spring creek, woolgoolga,3199, qld, 19500912,3524910,0,1843
rec-2390-org, jacob, white, 11, wilga place, yarramine park, wallabadah,4061, nsw, 19760515,6381291,0,2390
rec-4152-org, lachlan, rawlings, 49, lochleigh, whispering pines, coonamble,2019, nsw, 19261022,9145105,0,4152
rec-1628-org, , clarke, , edkins street, conmurra, robina,2162, nsw, 19360520,2120525,0,1628
rec-556-org, giorgia, ditty, 10, williams street, rawdon hill, tarnagulla,2404, vic, 19171102,3194066,0,556
rec-1631-org, matisse, geissmann, 10, bootle place, , yarramalong,5607, nsw, 19080212,7779910,0,1631
rec-1768-org, caleb, deakin, 61, clem hill street, rowethorpe, craigmore,4285, nsw, 19930428,2238546,0,1768
rec-498-org, oliver, nguyen, 114, mulder place, shalestone, elizabeth park,2150, vic, 19190909,6981679,0,498
rec-2782-org, thomas, carbone, 94, summerville crescent, flt 45, geraldton,2229, vic, 19070308,3226668,0,2782
rec-2565-org, brigette, siviour, 19, bromley street, rowethorpe, parramatta,3204, nsw, 19691123,4393770,0,2565
rec-4072-org, thomas, berry, 3, moruya circuit, glenview, mansfield,4077, nsw, 19580917,8025349,0,4072
rec-4544-org, kiera, everett, 4, rohan rivett crescent, brindabella specialist centre, alice springs,5558, nsw, 19371021,2315324,0,4544
rec-1935-org, charlotte, , 234, mcgee place, allandale, cranbourne,3124, vic, 19310603,8602736,0,1935
rec-1684-org, gus, gissing, 13, barber crescent, nyarrin cottage, tully,4151, vic, 19210115,3954831,0,1684
rec-3603-org, isabella, tinsley, 181, chewings street, sherwood, maiden gully,5039, vic, 19620924,7350425,0,3603
rec-1558-org, sebastian, collier, 14, cutlack street, tara park, east fremantle,3191, vic, 19571223,7739308,0,1558
rec-4604-org, caitlin, morrison, 8, augustus close, , clarkson,4170, nsw, 19130704,9362649,0,4604
rec-617-org, noah, giannoni, 81, burraly court, colloca vale, north ryde,6155, qld, 19720817,6906870,0,617
rec-3484-org, harry, dignam, 22, investigator street, , fairlight,2535, qld, 19241105,2134538,0,3484
rec-744-org, chevonne, simmonds, 24, victory place, dandarra, hoppers crossing,2074, qld, 19420531,3553538,0,744
rec-3712-org, heath, everett, 7, hurry place, reinfrew park, belmont,2447, qld, 19430804,7474300,0,3712
rec-1067-org, april, wehr, 1, ellerston avenue, darlington, joondanna,2150, wa, 19941109,2560536,0,1067
rec-52-org, abbey, dixon, 1, marcus clarke street, grasmere park, scarborough,3141, qld, 19441008,8127929,0,52
rec-3194-org, jarred, rider, 500, robinson street, goldview, evans head,3123, nsw, 19401202,2875179,0,3194
rec-3188-org, jenna, alderson, 223, eggleston crescent, west-view, granville,5070, nsw, 19780926,6446268,0,3188
rec-2246-org, desi, spargo, 114, tenison-woods circuit, kenara, abbotsford,7261, qld, 19800308,9515868,0,2246
rec-2875-org, luke, white, 31, outtrim avenue, glenora farm, flinders bay,2227, sa, 19151010,6925269,0,2875
rec-2491-org, ruby, rollins, 28, flinders way, lazy acres, kilsyth,3775, nsw, 19941004,3535164,0,2491
rec-2995-org, koben, courtenay-ralph, 30, illidge place, , st peters,3363, nsw, 19921228,1887648,0,2995
rec-3509-org, hannah, reid, 21, bisdee street, tall pines, malvern,2478, qld, 19840208,1762901,0,3509
rec-683-org, oscar, zdanowicz, 4, arndell street, tilburoo, burwood,2088, vic, 19450906,5103704,0,683
rec-4353-org, emiily, rundle, 112, tarago place, fiveways, brookvale,2122, nsw, 19461226,2419260,0,4353
rec-667-org, daniel, rollins, 22, hemmings crescent, flt 68, wantirna,3916, nsw, 19840108,9812011,0,667
rec-2666-org, laura, hefford, 3, partridge street, home 186, banksia,6530, sa, ,4977825,0,2666
rec-3505-org, charli, soden, 37, bee place, , como,3028, nsw, 19030206,7856242,0,3505
rec-2514-org, ayla, poore, 11, cowdery place, richmond caravan park, dover,2200, nsw, 19200801,8015794,0,2514
rec-2687-org, oscar, chegwidden, 12, currong street, terrawah, mount eliza,4824, vic, 19981224,6135137,0,2687
rec-4369-org, sienna, kilby, 21, archdall street, yoorana, st albans,2090, qld, 19940203,8614284,0,4369
rec-4138-org, justin, weller, 3, sprent street, heritage est, thornlie,2074, nsw, 19441214,5085526,0,4138
rec-3697-org, mystique, agius, 79, meeson street, cherry haven, albion park,3104, vic, 19070427,4578360,0,3697
rec-4144-org, holly, rees, 2, palmer street, granny flt, nairne,2387, , 19700911,3352448,0,4144
rec-2529-org, amy, blake, 351, prevost place, warramunda, hammondville,4422, nsw, 19920715,6686050,0,2529
rec-4690-org, brandon, freiman, 27, tucana street, sunnyhills, tweed heads south,2500, nsw, 19370325,3419459,0,4690
rec-595-org, lucas, portors, 6, ballard place, mariner views, noble park,4061, wa, 19381227,6890246,0,595
rec-3510-org, kimberly, mason, 150, tauss place, , rosewater,7008, nsw, 19840507,5663441,0,3510
rec-2873-org, rhys, horsley, 11, , calala farm, sale,7310, wa, 19070227,5179281,0,2873
rec-3661-org, hudson, chandler, 86, campbell street, lazy acres, whittington,4570, sa, 19950220,8352621,0,3661
rec-3351-org, adam, reid, 50, disney court, , tea tree gully,3690, nsw, 19550102,8441272,0,3351
rec-1741-org, bryce, laverty, 3, dobinson place, weddinview, woombye,3162, nsw, 19950921,8513947,0,1741
rec-2306-org, zali, white, 89, blackman crescent, glenairne, bundaberg,6280, wa, 19020311,7291149,0,2306
rec-3034-org, emiily, robnik, 288, gosse street, townview, werrington,4216, nsw, 19671025,8062583,0,3034
rec-4297-org, alana, weluk, , cade place, locn 5940, crestmead,7006, nsw, 19150308,5179887,0,4297
rec-2984-org, emiily, wilkins, 22, green street, liselican, darlington,3101, , 19610512,5342428,0,2984
rec-2371-org, michaela, dunstone, 37, deane street, rosedown, woodcroft,2065, vic, 19121018,3166178,0,2371
rec-1391-org, nicholas, beattie, 7, edmondson street, goughs bay, modbury,2036, wa, 19170811,3374275,0,1391
rec-3615-org, alessandra, van groesen, , arthur circle, hse 4, o'connor,3040, sa, ,5885340,0,3615
rec-1938-org, noah, bishop, 23, shannon circuit, eriswell park, south perth,4551, nsw, 19210214,5100494,0,1938
rec-2839-org, connor, moscarda, 20, lindsay street, shepherds hill, mount beauty,2319, nsw, 19010223,1065886,0,2839
rec-3500-org, angelica, coleman, 31, meldrum street, the briar patch, semaphore south,4035, nsw, 19150104,1940066,0,3500
