first_name,last_name,dob_year,city,entity_id,source,true_entity_id,record_id
robert,davis,1987,los angeles,206.0,0,206,206
james,smith,1975,new york,207.0,0,207,207
mary,miller,1968,los angeles,208.0,0,208,208
jennifer,rodriguez,1976,new york,209.0,0,209,209
john,brown,1997,phoenix,210.0,0,210,210
patricia,brown,1960,houston,211.0,0,211,211
robert,davis,1960,los angeles,212.0,0,212,212
elizabeth,miller,1973,phoenix,213.0,0,213,213
mary,miller,1995,houston,214.0,0,214,214
michael,garcia,1990,los angeles,215.0,0,215,215
patricia,miller,1998,los angeles,216.0,0,216,216
patricia,martinez,1997,houston,217.0,0,217,217
robert,davis,1977,phoenix,218.0,0,218,218
david,williams,1988,phoenix,219.0,0,219,219
david,smith,1993,phoenix,220.0,0,220,220
mary,johnson,1967,phoenix,221.0,0,221,221
jennifer,rodriguez,1987,chicago,222.0,0,222,222
linda,smith,1970,houston,223.0,0,223,223
robert,davis,1960,chicago,224.0,0,224,224
james,jones,1969,new york,225.0,0,225,225
david,rodriguez,1967,chicago,226.0,0,226,226
john,rodriguez,1977,los angeles,227.0,0,227,227
john,rodriguez,1989,los angeles,228.0,0,228,228
robert,garcia,1987,chicago,229.0,0,229,229
david,johnson,1963,los angeles,230.0,0,230,230
david,smith,1965,houston,231.0,0,231,231
mary,williams,1988,houston,232.0,0,232,232
mary,miller,1965,phoenix,233.0,0,233,233
patricia,garcia,1997,phoenix,234.0,0,234,234
patricia,garcia,1971,houston,235.0,0,235,235
michael,davis,1977,houston,236.0,0,236,236
elizabeth,miller,1961,chicago,237.0,0,237,237
james,garcia,1968,houston,238.0,0,238,238
michael,martinez,1997,phoenix,239.0,0,239,239
jennifer,williams,1980,new york,240.0,0,240,240
james,jones,1963,new york,241.0,0,241,241
patricia,miller,1980,new york,242.0,0,242,242
patricia,martinez,1998,phoenix,243.0,0,243,243
elizabeth,johnson,1987,new york,244.0,0,244,244
michael,jones,1998,phoenix,245.0,0,245,245
elizabeth,smith,1975,los angeles,246.0,0,246,246
john,brown,1995,houston,247.0,0,247,247
robert,rodriguez,1970,los angeles,248.0,0,248,248
linda,rodriguez,1986,chicago,249.0,0,249,249
michael,miller,1985,new york,250.0,0,250,250
michael,rodriguez,1965,houston,251.0,0,251,251
linda,davis,1988,los angeles,252.0,0,252,252
linda,miller,1997,new york,253.0,0,253,253
robert,miller,1975,new york,254.0,0,254,254
john,brown,1979,chicago,255.0,0,255,255
elizabeth,garcia,1961,los angeles,256.0,0,256,256
david,rodriguez,1987,houston,257.0,0,257,257
linda,garcia,1979,houston,258.0,0,258,258
james,rodriguez,1989,los angeles,259.0,0,259,259
john,garcia,1981,phoenix,260.0,0,260,260
james,garcia,1965,new york,261.0,0,261,261
john,rodriguez,1995,phoenix,262.0,0,262,262
linda,davis,1963,new york,263.0,0,263,263
elizabeth,miller,1989,phoenix,264.0,0,264,264
patricia,garcia,1973,phoenix,265.0,0,265,265
mary,martinez,1976,phoenix,266.0,0,266,266
patricia,davis,1999,chicago,267.0,0,267,267
linda,jones,1990,new york,268.0,0,268,268
david,smith,1982,houston,269.0,0,269,269
david,johnson,1989,new york,270.0,0,270,270
john,miller,1988,los angeles,271.0,0,271,271
linda,davis,1960,new york,272.0,0,272,272
patricia,jones,1995,chicago,273.0,0,273,273
linda,brown,1982,phoenix,274.0,0,274,274
patricia,brown,1993,houston,275.0,0,275,275
elizabeth,martinez,1990,chicago,276.0,0,276,276
elizabeth,williams,1969,los angeles,277.0,0,277,277
john,martinez,1987,chicago,278.0,0,278,278
patricia,jones,1997,phoenix,279.0,0,279,279
linda,jones,1965,los angeles,280.0,0,280,280
jennifer,martinez,1997,chicago,281.0,0,281,281
robert,williams,1999,phoenix,282.0,0,282,282
john,martinez,1985,chicago,283.0,0,283,283
linda,garcia,1972,houston,284.0,0,284,284
james,smith,1997,houston,285.0,0,285,285
elizabeth,jones,1964,los angeles,286.0,0,286,286
jennifer,jones,1965,chicago,287.0,0,287,287
patricia,martinez,1961,los angeles,288.0,0,288,288
james,rodriguez,1995,chicago,289.0,0,289,289
michael,smith,1983,new york,290.0,0,290,290
linda,johnson,1971,los angeles,291.0,0,291,291
elizabeth,jones,1996,new york,292.0,0,292,292
john,jones,1992,new york,293.0,0,293,293
michael,davis,1995,los angeles,294.0,0,294,294
michael,davis,1972,houston,295.0,0,295,295
jennifer,miller,1995,los angeles,296.0,0,296,296
jennifer,brown,1991,phoenix,297.0,0,297,297
linda,smith,1991,phoenix,298.0,0,298,298
mary,johnson,1994,phoenix,299.0,0,299,299
michael,brown,1961,los angeles,300.0,0,300,300
james,smith,1981,new york,,1,1,301
john,miller,1986,phoenix,,1,2,302
mary,davis,1977,phoenix,,1,3,303
james,williams,1960,los angeles,,1,4,304
robert,brown,1973,chicago,,1,5,305
michael,garcia,1963,phoenix,,1,6,306
patricia,williams,1972,houston,,1,7,307
john,davis,1977,los angeles,,1,8,308
jennifer,rodriguez,1993,new york,,1,9,309
elizabeth,johnson,1994,houston,,1,10,310
mary,davis,1988,phoenix,,1,11,311
john,smith,1988,phoenix,,1,12,312
elizabeth,martinez,1972,phoenix,,1,13,313
patricia,davis,1968,phoenix,,1,14,314
michael,rodriguez,1978,chicago,,1,15,315
james,davis,1977,new york,,1,16,316
robert,rodriguez,1972,chicago,,1,17,317
john,brown,1961,new york,,1,18,318
james,martinez,1990,new york,,1,19,319
michael,martinez,1972,houston,,1,20,320
linda,williams,1967,new york,,1,21,321
john,davis,1981,los angeles,,1,22,322
linda,jones,1998,houston,,1,23,323
mary,johnson,1980,new york,,1,24,324
patricia,garcia,1965,los angeles,,1,25,325
mary,rodriguez,1990,los angeles,,1,26,326
linda,miller,1967,houston,,1,27,327
john,miller,1987,new york,,1,28,328
patricia,johnson,1994,phoenix,,1,29,329
lnida,garcia,1999,chicago,,1,30,330
elizabeth,davis,1974,houston,,1,31,331
linda,jones,1994,new york,,1,32,332
jennifer,miller,1994,new york,,1,33,333
john,williams,1986,phoenix,,1,34,334
jennifer,garcia,1979,los angeles,,1,35,335
robert,davis,1993,chicago,,1,36,336
patricia,martinez,1995,los angeles,,1,37,337
james,williams,1985,chicago,,1,38,338
david,garcia,1970,phoenix,,1,39,339
jennifer,johnson,1971,phoenix,,1,40,340
mary,johnson,1997,phoenix,,1,41,341
michael,williams,1961,phoenix,,1,42,342
robert,davis,1997,chicago,,1,43,343
jhon,miller,1998,chicago,,1,44,344
jmaes,jones,1970,new york,,1,45,345
mary,garcia,1966,new york,,1,46,346
elizabeth,martinez,1969,new york,,1,47,347
mary,jones,1980,phoenix,,1,48,348
robert,miller,1973,new york,,1,49,349
mihcael,brown,1971,chicago,,1,50,350
mayr,smith,1961,houston,,1,51,351
john,johnson,1977,chicago,,1,52,352
michael,miller,1981,chicago,,1,53,353
patricia,brown,1996,phoenix,,1,54,354
mary,rodriguez,1965,los angeles,,1,55,355
jennifer,garcia,1962,chicago,,1,56,356
michael,williams,1988,houston,,1,57,357
david,garcia,1999,los angeles,,1,58,358
john,williams,1975,new york,,1,59,359
linda,rodriguez,1995,chicago,,1,60,360
aptricia,garcia,1972,los angeles,,1,61,361
michael,smith,1991,phoenix,,1,62,362
elizabeht,miller,1978,los angeles,,1,63,363
amry,johnson,1988,phoenix,,1,64,364
patricia,garcia,1969,houston,,1,65,365
linda,rodriguez,1999,houston,,1,66,366
linda,rodriguez,1977,los angeles,,1,67,367
linda,davis,1972,phoenix,,1,68,368
mary,johnson,1961,phoenix,,1,69,369
mary,garcia,1965,chicago,,1,70,370
mary,miller,1985,new york,,1,71,371
david,johnson,1991,phoenix,,1,72,372
michael,johnson,1975,chicago,,1,73,373
mayr,rodriguez,1993,los angeles,,1,74,374
linda,garcia,1961,los angeles,,1,75,375
david,rodriguez,1966,phoenix,,1,76,376
david,smith,1962,chicago,,1,77,377
john,jones,1983,new york,,1,78,378
jennfier,martinez,1996,los angeles,,1,79,379
patricia,smith,1970,los angeles,,1,80,380
patricia,johnson,1997,los angeles,,1,81,381
david,rodriguez,1973,houston,,1,82,382
patricia,miller,1966,chicago,,1,83,383
elizabeth,davis,1971,new york,,1,84,384
elizabeth,davis,1980,chicago,,1,85,385
david,rodriguez,1977,houston,,1,86,386
patricia,martinez,1960,phoenix,,1,87,387
patricia,williams,1985,houston,,1,88,388
john,martinez,1981,los angeles,,1,89,389
ejnnifer,williams,1976,phoenix,,1,90,390
jhon,jones,1960,houston,,1,91,391
john,smith,1992,los angeles,,1,92,392
robert,smith,1999,houston,,1,93,393
linad,johnson,1983,los angeles,,1,94,394
amry,rodriguez,1961,phoenix,,1,95,395
elizabeth,jones,1999,chicago,,1,96,396
elizabeth,garcia,1973,phoenix,,1,97,397
elizabeth,miller,1991,los angeles,,1,98,398
jennifer,rodriguez,1977,chicago,,1,99,399
michael,johnson,1995,new york,,1,100,400
david,garcia,1961,phoenix,,1,101,401
david,smith,1966,chicago,,1,102,402
jennifer,martinez,1997,los angeles,,1,103,403
david,miller,1962,new york,,1,104,404
elizabeth,brown,1960,phoenix,,1,105,405
micheal,miller,1960,houston,,1,106,406
robert,brown,1981,houston,,1,107,407
michael,miller,1986,chicago,,1,108,408
jennifer,martinez,1961,chicago,,1,109,409
elizabeth,davis,1962,los angeles,,1,110,410
micahel,williams,1980,los angeles,,1,111,411
jennifre,smith,1968,houston,,1,112,412
robert,martinez,1992,new york,,1,113,413
jennifer,martinez,1963,new york,,1,114,414
jennifer,williams,1972,phoenix,,1,115,415
john,miller,1992,phoenix,,1,116,416
john,rodriguez,1990,chicago,,1,117,417
david,williams,1974,los angeles,,1,118,418
james,smith,1997,phoenix,,1,119,419
john,smith,1975,chicago,,1,120,420
john,davis,1989,phoenix,,1,301,421
jennifer,williams,1979,chicago,,1,302,422
linda,davis,1961,phoenix,,1,303,423
david,jones,1967,chicago,,1,304,424
john,brown,1973,los angeles,,1,305,425
elizabeth,miller,1985,chicago,,1,306,426
elizabeth,brown,1977,los angeles,,1,307,427
robert,rodriguez,1995,phoenix,,1,308,428
elizabeth,davis,1964,houston,,1,309,429
john,martinez,1990,chicago,,1,310,430
james,jones,1984,new york,,1,311,431
elizabeth,martinez,1963,new york,,1,312,432
linda,jones,1986,new york,,1,313,433
mary,jones,1999,houston,,1,314,434
james,johnson,1979,houston,,1,315,435
elizabeth,smith,1969,chicago,,1,316,436
david,brown,1984,chicago,,1,317,437
mary,brown,1968,phoenix,,1,318,438
david,miller,1972,phoenix,,1,319,439
michael,johnson,1963,chicago,,1,320,440
mary,davis,1973,chicago,,1,321,441
jennifer,jones,1985,phoenix,,1,322,442
elizabeth,rodriguez,1987,houston,,1,323,443
jennifer,jones,1985,phoenix,,1,324,444
patricia,brown,1964,new york,,1,325,445
john,williams,1967,phoenix,,1,326,446
john,johnson,1996,chicago,,1,327,447
john,garcia,1996,new york,,1,328,448
james,miller,1965,houston,,1,329,449
david,rodriguez,1966,chicago,,1,330,450
john,martinez,1979,los angeles,,1,331,451
mary,johnson,1990,chicago,,1,332,452
patricia,martinez,1961,houston,,1,333,453
patricia,jones,1969,phoenix,,1,334,454
jennifer,rodriguez,1975,phoenix,,1,335,455
jennifer,davis,1980,los angeles,,1,336,456
robert,rodriguez,1990,phoenix,,1,337,457
linda,brown,1970,los angeles,,1,338,458
james,garcia,1961,chicago,,1,339,459
david,williams,1977,los angeles,,1,340,460
linda,williams,1978,phoenix,,1,341,461
linda,johnson,1999,chicago,,1,342,462
robert,johnson,1989,houston,,1,343,463
mary,jones,1975,los angeles,,1,344,464
mary,smith,1973,phoenix,,1,345,465
john,rodriguez,1978,chicago,,1,346,466
robert,smith,1996,houston,,1,347,467
jennifer,garcia,1983,chicago,,1,348,468
patricia,garcia,1995,chicago,,1,349,469
linda,garcia,1960,new york,,1,350,470
michael,davis,1991,chicago,,1,351,471
john,jones,1971,houston,,1,352,472
patricia,williams,1964,phoenix,,1,353,473
mary,brown,1979,los angeles,,1,354,474
patricia,martinez,1966,houston,,1,355,475
elizabeth,garcia,1997,los angeles,,1,356,476
mary,jones,1999,phoenix,,1,357,477
robert,rodriguez,1990,houston,,1,358,478
david,brown,1991,chicago,,1,359,479
mary,garcia,1960,phoenix,,1,360,480
michael,davis,1991,phoenix,,1,361,481
patricia,rodriguez,1983,chicago,,1,362,482
robert,miller,1970,phoenix,,1,363,483
john,rodriguez,1968,chicago,,1,364,484
linda,rodriguez,1962,los angeles,,1,365,485
robert,miller,1986,phoenix,,1,366,486
david,jones,1965,phoenix,,1,367,487
michael,garcia,1967,houston,,1,368,488
linda,brown,1960,new york,,1,369,489
john,miller,1995,phoenix,,1,370,490
patricia,johnson,1990,new york,,1,371,491
john,martinez,1975,los angeles,,1,372,492
jennifer,martinez,1960,los angeles,,1,373,493
linda,johnson,1969,phoenix,,1,374,494
jennifer,brown,1979,houston,,1,375,495
michael,rodriguez,1964,new york,,1,376,496
john,smith,1986,los angeles,,1,377,497
michael,jones,1966,new york,,1,378,498
patricia,martinez,1974,houston,,1,379,499
linda,davis,1986,los angeles,,1,380,500
john,smith,1987,los angeles,,1,381,501
linda,smith,1962,chicago,,1,382,502
david,brown,1994,phoenix,,1,383,503
james,martinez,1967,phoenix,,1,384,504
linda,davis,1962,los angeles,,1,385,505
linda,johnson,1992,new york,,1,386,506
john,martinez,1993,houston,,1,387,507
patricia,brown,1997,los angeles,,1,388,508
john,smith,1986,chicago,,1,389,509
jennifer,garcia,1998,phoenix,,1,390,510
james,davis,1995,phoenix,,1,391,511
mary,jones,1973,new york,,1,392,512
jennifer,garcia,1977,houston,,1,393,513
david,smith,1983,los angeles,,1,394,514
james,miller,1991,new york,,1,395,515
robert,miller,1973,chicago,,1,396,516
elizabeth,smith,1960,houston,,1,397,517
john,jones,1994,los angeles,,1,398,518
michael,rodriguez,1973,chicago,,1,399,519
linda,jones,1993,los angeles,,1,400,520
robert,rodriguez,1977,new york,,1,401,521
elizabeth,jones,1987,phoenix,,1,402,522
michael,brown,1985,new york,,1,403,523
mary,johnson,1999,phoenix,,1,404,524
jennifer,davis,1976,houston,,1,405,525
john,miller,1994,phoenix,,1,406,526
elizabeth,davis,1975,phoenix,,1,407,527
john,miller,1962,new york,,1,408,528
john,jones,1966,chicago,,1,409,529
robert,johnson,1991,houston,,1,410,530
patricia,jones,1974,phoenix,,1,411,531
mary,smith,1986,new york,,1,412,532
david,jones,1979,phoenix,,1,413,533
elizabeth,brown,1994,houston,,1,414,534
mary,garcia,1970,los angeles,,1,415,535
mary,smith,1994,houston,,1,416,536
linda,davis,1987,chicago,,1,417,537
linda,rodriguez,1964,chicago,,1,418,538
john,jones,1982,houston,,1,419,539
mary,jones,1989,chicago,,1,420,540
john,williams,1980,los angeles,,1,421,541
mary,jones,1995,phoenix,,1,422,542
michael,jones,1989,new york,,1,423,543
mary,miller,1964,los angeles,,1,424,544
john,martinez,1988,los angeles,,1,425,545
michael,garcia,1990,los angeles,,1,426,546
michael,miller,1997,new york,,1,427,547
robert,jones,1997,new york,,1,428,548
patricia,brown,1977,los angeles,,1,429,549
james,brown,1999,new york,,1,430,550
mary,johnson,1965,chicago,,1,431,551
jennifer,martinez,1992,phoenix,,1,432,552
john,miller,1996,los angeles,,1,433,553
james,garcia,1973,houston,,1,434,554
david,miller,1973,new york,,1,435,555
robert,jones,1983,new york,,1,436,556
robert,johnson,1996,phoenix,,1,437,557
michael,martinez,1971,houston,,1,438,558
patricia,williams,1975,phoenix,,1,439,559
james,miller,1989,new york,,1,440,560
robert,smith,1970,houston,,1,441,561
elizabeth,garcia,1963,phoenix,,1,442,562
michael,davis,1978,phoenix,,1,443,563
mary,rodriguez,1967,chicago,,1,444,564
linda,brown,1971,phoenix,,1,445,565
mary,smith,1968,new york,,1,446,566
patricia,brown,1967,phoenix,,1,447,567
jennifer,martinez,1980,phoenix,,1,448,568
michael,williams,1992,chicago,,1,449,569
michael,rodriguez,1979,phoenix,,1,450,570
elizabeth,davis,1989,phoenix,,1,451,571
james,garcia,1981,los angeles,,1,452,572
john,rodriguez,1990,los angeles,,1,453,573
david,jones,1973,houston,,1,454,574
linda,brown,1971,phoenix,,1,455,575
elizabeth,garcia,1960,chicago,,1,456,576
linda,davis,1980,los angeles,,1,457,577
james,davis,1982,houston,,1,458,578
patricia,garcia,1973,los angeles,,1,459,579
michael,garcia,1983,houston,,1,460,580
james,miller,1981,phoenix,,1,461,581
robert,williams,1980,chicago,,1,462,582
mary,williams,1979,chicago,,1,463,583
mary,williams,1984,chicago,,1,464,584
jennifer,garcia,1967,phoenix,,1,465,585
elizabeth,jones,1961,los angeles,,1,466,586
patricia,williams,1983,phoenix,,1,467,587
john,martinez,1974,houston,,1,468,588
jennifer,johnson,1986,phoenix,,1,469,589
david,smith,1962,phoenix,,1,470,590
john,garcia,1987,los angeles,,1,471,591
john,johnson,1968,new york,,1,472,592
jennifer,davis,1964,chicago,,1,473,593
patricia,jones,1960,los angeles,,1,474,594
mary,williams,1962,houston,,1,475,595
patricia,brown,1972,chicago,,1,476,596
john,johnson,1984,chicago,,1,477,597
james,rodriguez,1993,los angeles,,1,478,598
michael,davis,1965,phoenix,,1,479,599
patricia,smith,1979,houston,,1,480,600
