first_name,last_name,dob_year,city,true_entity_id,record_id
richard,anderson,1972,philadelphia,264,118
elizabeth,thomas,1956,los angeles,343,119
steven,anderson,2002,los angeles,24,120
dorothy,wright,1956,seattle,378,121
richard,williams,1986,san francisco,103,122
emily,harris,1985,new york,165,123
melissa,gonzalez,2001,indianapolis,333,124
joshua,jones,1998,chicago,189,125
james,brown,1998,dallas,191,126
nancy,johnson,1979,new york,291,127
elizabeth,brown,1987,seattle,337,128
john,davis,1957,san francisco,464,129
charles,lee,1973,denver,138,130
mark,miller,1954,philadelphia,217,131
mark,davis,1965,charlotte,192,132
sandra,jones,2004,philadelphia,190,133
ronald,young,1954,los angeles,467,134
robert,taylor,1973,los angeles,430,135
charles,martin,1984,philadelphia,292,136
joshua,perez,1967,denver,470,137
paul,young,1978,denver,171,138
robert,walker,1969,san antonio,275,139
joshua,sanchez,1955,fort worth,82,140
mark,gonzalez,1967,houston,90,141
margaret,jackson,2003,fort worth,184,142
kevin,sanchez,1966,indianapolis,158,143
george,walker,1960,san diego,6,144
robert,wright,1989,houston,178,145
elizabeth,wright,1992,fort worth,357,146
karen,perez,1951,austin,255,147
michael,wilson,1956,los angeles,347,148
thomas,allen,1960,houston,249,149
joseph,scott,1991,charlotte,242,150
robert,robinson,1967,los angeles,125,151
margaret,young,1963,fort worth,109,152
joshua,thomas,1952,denver,152,153
steven,jones,1964,los angeles,474,154
nancy,young,1953,los angeles,34,155
brian,smith,1986,chicago,58,156
nancy,perez,1952,indianapolis,431,157
lisa,jones,1981,denver,51,158
michael,wilson,1962,jacksonville,9,159
david,johnson,1968,new york,210,160
donna,garcia,1973,houston,236,161
donna,hernandez,1973,houston,424,162
michelle,harris,1965,dallas,401,163
emily,allen,1968,houston,281,164
margaret,gonzalez,2000,san jose,458,165
brian,williams,1969,new york,296,166
robert,davis,1959,san francisco,66,167
andrew,brown,1991,chicago,302,168
thomas,lewis,1976,dallas,258,169
kevin,wilson,1973,san antonio,451,170
brian,allen,2002,chicago,64,171
mary,martinez,1995,los angeles,19,172
melissa,lee,1979,washington,162,173
daniel,hill,1983,san diego,256,174
betty,taylor,2001,phoenix,395,175
kenneth,walker,1963,denver,250,176
jennifer,jackson,2004,philadelphia,267,177
mary,anderson,2004,san jose,332,178
betty,williams,1953,fort worth,107,179
amanda,wirght,1993,austin,204,180
kevin,hernandez,1993,san jose,169,181
timothy,lewis,1972,dallas,422,182
emily,garcia,1973,denver,197,183
nancy,taylor,1967,denver,7,184
amanda,thomas,1960,seattle,288,185
joseph,clark,1969,jacksonville,313,186
deborah,johnson,1978,chicago,272,187
mary,martinez,1992,denver,489,188
daniel,jones,1962,seattle,220,189
robert,lee,1987,san francisco,67,190
kevin,miller,1965,houston,363,191
daniel,taylor,2003,phoenix,329,192
jennifer,perez,1968,fort worth,444,193
susan,jackson,2003,jacksonville,312,194
robert,garcia,1966,san antonio,193,195
thomas,lopez,1986,denver,410,196
david,thomas,1963,san antonio,23,197
nancy,clark,1999,austin,144,198
carol,flores,1990,new york,400,199
brian,perez,1978,chicago,140,200
kevin,rodriguez,1999,philadelphia,278,201
mark,anderson,2002,austin,121,202
kenneth,harris,2001,seattle,60,203
daniel,rodriguez,1984,phoenix,285,204
paul,robinson,1957,san francisco,73,205
george,jackson,1956,charlotte,270,206
jessica,hill,1978,philadelphia,53,207
ronald,allen,2000,houston,404,208
andrew,white,1975,washington,327,209
carol,taylor,2003,chicago,146,210
kevin,scout,1965,phoenix,12,211
margaret,williams,2001,san antonio,231,212
patricia,martinez,2004,charlotte,392,213
elizabeth,smith,1970,denver,70,214
michael,moore,1953,fort worth,416,215
steven,martin,1957,san diego,92,216
charles,flores,1998,new york,388,217
kimberly,martinez,2000,indianapolis,371,218
donna,moore,1990,philadelphia,26,219
john,walker,1986,dallas,1,220
nancy,lopez,1976,new york,495,221
sarah,jackson,1991,los angeles,376,222
sandra,young,2002,philadelphia,448,223
joshua,hernandez,1980,chicago,362,224
ashley,nguyen,1973,san antonio,380,225
karen,perez,1995,dallas,225,226
mary,martinez,1995,los angeles,19,227
deborah,young,1967,washington,48,228
david,thompson,2002,denver,91,229
kevin,garcia,1971,philadelphia,365,230
donna,perez,1964,phoenix,176,231
elizabeth,smth,1970,denver,70,232
timothy,taylor,1966,chicago,142,233
charles,nguyen,1984,chicago,339,234
john,hill,1963,columbus,213,235
paul,jackson,1997,jacksonville,15,236
kevin,rodriguez,1989,philadelphia,443,237
charles,young,1963,jacksonville,473,238
andrew,taylor,2000,san jose,113,239
matthew,king,1996,san antonio,257,240
kenneth,walker,1963,denver,250,241
donald,sanchez,1972,dallas,450,242
mark,lee,2002,houston,328,243
margaret,sanchez,1963,fort worth,461,244
mark,walker,1989,san jose,284,245
mary,anderson,2004,san jose,332,246
nancy,lopez,1976,new york,495,247
deborah,rodriguez,1996,san francisco,131,248
linda,scott,1955,charlotte,42,249
deborah,king,1982,new york,241,250
margaret,lee,1996,dallas,37,251
mark,hill,1997,san francisco,74,252
betty,wright,1973,charlotte,487,253
kevin,martinez,1992,charlotte,350,254
richard,williams,1955,austin,85,255
nancy,moore,1964,seattle,248,256
charles,smith,1997,charlotte,151,257
jessica,lee,1987,san diego,500,258
karen,wright,1952,san diego,413,259
jessica,jones,1992,houston,398,260
george,brown,1998,indianapolis,425,261
susan,perez,1986,fort worth,346,262
dorothy,martin,1978,denver,435,263
michelle,miller,1995,denver,230,264
kenneth,sanchez,1975,columbus,262,265
sandra,robinson,1955,san francisco,368,266
linda,allen,1994,charlotte,229,267
nancy,jackson,1958,phoenix,117,268
robert,scott,1987,philadelphia,98,269
david,taylor,1985,dallas,391,270
jennifer,lopez,2004,jacksonville,427,271
joshua,harris,1993,san jose,145,272
ronald,jones,1991,los angeles,286,273
melissa,wright,1974,houston,289,274
matthew,lee,1967,new york,494,275
emily,rodriguez,1990,new york,459,276
daniel,white,1979,columbus,111,277
matthew,garcia,1963,denver,110,278
david,ramirez,1992,fort worth,266,279
donald,sanchez,1981,jacksonville,16,280
joshua,martin,1950,los angeles,134,281
jennifer,king,1993,washington,402,282
dorothy,miller,1995,fort worth,10,283
thomas,miller,1968,new york,21,284
elizabeth,thomas,1956,los angeles,343,285
deborah,johnson,1973,san jose,132,286
emily,rodriguez,1975,san jose,318,287
lisa,moore,1994,fort worth,310,288
joshua,jones,1998,chicago,189,289
kevin,thomas,1993,jacksonville,308,290
datid,johnson,1968,new york,210,291
margaret,scott,1957,denver,122,292
michael,clark,1984,los angeles,100,293
donna,thompson,1991,indianapolis,315,294
patricia,moore,1960,phoenix,221,295
kevin,walker,1984,philadelphia,89,296
ashley,perez,1954,jacksonville,449,297
donna,walker,1983,los angeles,135,298
george,brown,1990,charlotte,45,299
brian,williams,1969,new york,296,300
donald,williams,2004,san jose,172,301
kevin,king,1990,fort worth,216,302
mary,garcia,1963,chicago,14,303
ronald,brown,1972,san jose,393,304
emily,garcia,1973,denver,197,305
linda,lopez,1953,austin,280,306
joseph,johnson,1996,charlotte,478,307
kenneth,scott,2004,seattle,148,308
george,rodriguez,1994,columbus,456,309
patricia,walker,1991,chicago,477,310
karen,garcia,1988,jacksonville,366,311
nancy,ramirez,1985,phoenix,75,312
deborah,torres,1984,fort worth,141,313
paul,harris,1952,indianapolis,232,314
donna,davis,1978,philadelphia,336,315
timothy,miller,1994,washington,306,316
richard,williams,1978,san diego,301,317
ronald,jones,1991,los angeles,286,318
daniel,alleh,1979,dallas,4,319
margaret,lee,1996,dallas,37,320
mark,lee,1951,austin,351,321
timothy,taylor,2003,los angeles,353,322
susan,perez,1986,fort worth,346,323
susan,young,1980,san jose,13,324
jessica,jones,1986,columbus,38,325
joseph,moore,1951,columbus,483,326
matthew,allen,1984,seattle,455,327
joshua,walker,1989,indianapolis,3,328
margaret,jackson,2003,washington,436,329
donna,torres,1995,denver,276,330
elizabeth,sanchez,1972,san antonio,247,331
brian,anderson,1995,dallas,218,332
john,flores,1997,seattle,330,333
matthew,allen,1984,seattle,455,334
susan,brown,2002,indianapolis,321,335
william,martinez,1972,houston,174,336
thomas,miller,1968,new york,21,337
charles,flores,1998,new york,388,338
donna,moore,1955,indianapolis,203,339
steven,torres,2003,phoenix,39,340
donna,perez,1964,phoenix,176,341
ashley,brown,1991,dallas,30,342
bettv,king,1971,san jose,124,343
deborah,wright,1966,philadelphia,183,344
mark,johnson,1974,san francisco,479,345
thomas,martin,1979,indianapolis,137,346
michael,garcia,1964,washington,417,347
james,nguyen,1968,seattle,319,348
donna,martinez,1952,los angeles,150,349
dorothy,otrres,1995,san antonio,418,350
david,jackson,1953,houston,423,351
linda,garcia,1952,austin,482,352
donna,hernandez,1973,houston,424,353
ronald,gonzalez,1957,san jose,52,354
joseph,lee,1984,philadelphia,490,355
deborah,johnson,1973,san jose,132,356
nancy,williams,1968,phoenix,298,357
deborah,taylor,1967,indianapolis,128,358
mark,wilson,1980,houston,240,359
donna,martinez,1952,los angeles,150,360
jennixer,tores,2000,jacksonville,317,361
mary,lee,1975,dallas,326,362
sarah,perez,1960,dallas,120,363
paul,wright,1959,san antonio,300,364
thomas,lopez,1986,denver,410,365
william,amrtinez,1972,houston,174,366
mary,wright,1984,washington,374,367
steven,wright,1963,san francisco,397,368
joshua,sanchez,1955,fort worth,82,369
steve,lopez,1961,houston,381,370
richard,young,1975,phoenix,59,371
steven,walker,1981,san diego,386,372
linda,garcia,1952,austin,482,373
james,lewis,1996,washington,93,374
susan,flores,1955,san jose,352,375
matthew,scott,1995,denver,375,376
daniel,lee,1958,columbus,469,377
amanda,wilson,1957,chicago,160,378
jennifer,walker,2004,jacksonville,452,379
steven,lopez,1961,houston,381,380
michelle,jackson,1953,san jose,411,381
daniel,lee,1958,columbus,469,382
george,walker,1960,san diego,6,383
carol,flores,1952,phoenix,345,384
jessica,sanchez,1957,jacksonville,29,385
kenneth,davis,1970,washington,108,386
sandra,perez,1971,indianapolis,195,387
joseph,sanchez,1991,new york,234,388
elizabeth,clark,1959,columbus,349,389
elizabeth,white,2002,washington,457,390
emily,thompson,1971,san francisco,290,391
george,miller,1991,houston,46,392
donna,marrinez,1982,chicago,87,393
anthony,sanchez,2004,charlotte,323,394
ashley,garcia,1973,san diego,331,395
steven,wilson,1985,indianapolis,484,396
betty,clark,1990,austin,202,397
emily,pyrez,1979,dallas,414,398
mark,perez,1986,houston,228,399
sarah,thompson,1982,charlotte,118,400
ronald,nguyen,1998,fort worth,205,401
margaret,ramirez,1983,los angeles,429,402
sandra,hernandez,1968,indianapolis,283,403
ronald,miller,1972,fort worth,439,404
ashley,brown,1991,dallas,30,405
william,torres,1979,san francisco,394,406
daniel,robinson,1989,san jose,238,407
james,hernandez,1987,austin,154,408
daniel,martinez,1991,charlotte,277,409
daniel,robinson,1998,los angeles,325,410
donna,harris,1972,fort worth,114,411
mark,allen,1962,charlotte,462,412
michael,perez,1973,houston,348,413
kevin,wilson,1973,san antonio,451,414
linda,taylor,1996,phoenix,115,415
ronald,hernandez,2000,denver,383,416
jessica,davis,1973,phoenix,274,417
ashley,lewis,2003,austin,254,418
emily,young,1999,dallas,356,419
joshua,young,1979,chicago,97,420
dorothy,torres,1995,san antonio,418,421
susan,lee,1970,charlotte,76,422
matthew,nguyen,1958,chicago,112,423
patricia,anderson,1990,san francisco,185,424
kevin,nguyen,1990,san diego,311,425
matthew,perez,1958,indianapolis,492,426
thomas,davis,1987,phoenix,77,427
richard,walker,1955,san francisco,293,428
melissa,robinson,1964,san antonio,253,429
steven,flores,1969,washington,215,430
karen,perez,1995,dallas,225,431
dorothy,walker,1981,philadelphia,196,432
donna,thompson,1991,indianapolis,315,433
jessica,moore,1950,san antonio,96,434
sandra,allen,1984,seattle,143,435
dorothy,lewis,1982,dallas,156,436
william,perez,1988,indianapolis,252,437
sandra,jones,2004,philadelphia,190,438
mary,lee,1975,dallas,326,439
dorothy,davis,1990,houston,382,440
john,wright,1968,san antonio,476,441
karen,wright,1952,san diego,413,442
sarah,jackson,1991,los angeles,376,443
ronald,smith,1970,washington,471,444
richard,martinez,1989,fort worth,354,445
robert,jones,1986,washington,99,446
jennifer,torres,2000,jacksonville,317,447
emily,rodriguez,1974,columbus,426,448
kenneth,thompson,1985,san francisco,377,449
donna,gonzalez,1952,los angeles,173,450
michael,martinez,1964,san jose,269,451
mark,johnson,1966,dallas,41,452
elizabeth,gonzalez,1955,dallas,170,453
amanda,johnson,1950,new york,102,454
jennifer,walker,2004,jacksonville,452,455
michael,perez,1973,new york,496,456
joshua,harris,1993,san jose,145,457
kevin,smith,1951,san francisco,454,458
john,johnson,1967,houston,344,459
emily,perez,1979,dallas,414,460
brian,rodriguez,1994,jacksonville,80,461
linda,williams,1973,san jose,367,462
matthew,johnson,1961,dallas,304,463
steven,wilson,1985,indianapolis,484,464
linda,miller,1970,jacksonville,226,465
karen,wilson,1983,jacksonville,206,466
ronald,gonzalez,1961,washington,40,467
carol,lfores,1952,phoenix,345,468
robert,taylor,1973,los angeles,430,469
william,clark,1990,san antonio,88,470
deborah,torres,1984,fort worth,141,471
jennifer,smith,1970,san francisco,485,472
timothy,garcia,1968,columbus,428,473
nancy,rodriguez,1955,jacksonville,406,474
michelle,harris,1965,dallas,401,475
david,gonzalez,1974,jacksonville,295,476
karen,taylor,1999,jacksonville,245,477
mark,rodriguez,1982,charlotte,361,478
sandra,clark,1983,san antonio,119,479
joshua,martin,1950,los angeles,134,480
kevin,johnson,1958,chicago,179,481
anthony,thomas,1958,denver,237,482
mark,sanchez,1990,columbus,390,483
andrew,walker,1971,denver,129,484
nancy,moore,1964,chicago,248,485
matthew,miller,1994,charlotte,106,486
brian,thomas,1994,austin,322,487
kevin,rodriguez,1989,philadelphia,443,488
barbara,martinez,1997,dallas,153,489
robert,brown,1973,san diego,282,490
karen,jackson,1958,san diego,199,491
robert,wright,1988,houston,178,492
donna,harris,2003,san jose,408,493
mark,gonzalez,1967,houston,90,494
mary,ramirez,1979,new york,94,495
ashley,thomas,1964,new york,396,496
mark,miller,1954,philadelphia,217,497
john,jackson,1995,san jose,297,498
andrew,brown,1991,chicago,302,499
donna,gonzalez,1952,los angeles,173,500
david,nguyen,1997,columbus,472,501
amanda,wilson,1993,san jose,403,502
elizabeth,davis,1962,san jose,370,503
john,jones,2003,san antonio,273,504
sarah,walker,1951,san francisco,412,505
carol,johnson,1963,phoenix,101,506
thomas,davis,1950,los angeles,493,507
michael,wilson,1956,los angeles,347,508
daniel,jones,1962,seattle,220,509
anthony,lewis,1969,new york,460,510
dorothy,martin,1974,denver,35,511
richard,williams,1955,austin,85,512
john,williams,1951,chicago,419,513
karen,flores,1977,charlotte,68,514
sarah,thomas,1951,charlotte,187,515
robert,robinson,1967,los angeles,125,516
james,walker,1977,charlotte,28,517
elizabeth,lopez,1960,san jose,133,518
daniel,scott,1966,fort worth,421,519
charles,robinson,2001,austin,415,520
brian,nguyen,1983,san jose,468,521
nancy,ramirez,1985,phoenix,75,522
margaret,young,1956,fort worth,186,523
charles,lee,1952,charlotte,360,524
richard,flores,1974,washington,447,525
daniel,williams,1971,san jose,159,526
mary,white,1981,san diego,309,527
ronald,wilson,1953,san diego,314,528
michael,moore,1953,fort worth,416,529
nancy,white,1987,philadelphia,168,530
daniel,allen,1979,dallas,4,531
ronald,smith,1970,washington,471,532
joseph,clark,2000,seattle,78,533
carol,wright,1981,los angeles,320,534
ronald,brown,1972,san jose,393,535
jessica,jones,1986,columbus,38,536
donna,moore,1990,philadelphia,26,537
mary,ramirez,1999,fort worth,155,538
matthew,johnson,1975,phoenix,105,539
timothy,miller,1977,columbus,22,540
deborah,robinson,1956,los angeles,434,541
thomas,martinez,2001,san jose,177,542
ronald,hernandez,2000,denver,383,543
nancy,davis,1966,columbus,299,544
michael,wright,1981,seattle,222,545
andrew,white,1975,washington,327,546
kevin,thomas,1993,jacksonville,308,547
thomas,robinson,1958,san diego,389,548
betty,williams,1953,fort worth,107,549
lisa,garcia,2001,new york,49,550
lisa,allen,1965,phoenix,369,551
carol,johnson,1963,phoenix,101,552
mark,garcia,1951,fort worth,486,553
deborah,anderson,1985,columbus,405,554
timothy,ramirez,1992,jacksonville,50,555
kevin,scott,1965,phoenix,12,556
betty,king,1971,san jose,124,557
deborah,white,1974,san antonio,32,558
deborah,moore,1988,philadelphia,385,559
nncy,davis,1966,columbus,299,560
carol,taylor,2003,chicago,146,561
donna,sanchez,1974,seattle,167,562
ronald,gonzalez,1961,washington,40,563
william,lopez,1997,jacksonville,265,564
linda,mller,1970,jacksonville,226,565
dorothy,davis,1950,los angeles,194,566
mark,rodriguez,1982,charlotte,361,567
kimberly,williams,1994,san francisco,355,568
matthew,martinez,1960,charlotte,499,569
timothy,williams,1960,san antonio,208,570
dorothy,lewis,1982,dallas,156,571
jennifer,lee,2002,los angeles,127,572
margaret,martin,1954,fort worth,432,573
deborah,williams,1986,denver,316,574
kimberly,gonzalez,1997,san diego,373,575
joshua,taylor,1982,dallas,83,576
linda,martinez,1963,denver,441,577
mark,martin,1965,washington,307,578
john,ramirez,1961,los angeles,2,579
lisa,rodriguez,1983,denver,465,580
sanra,davis,1973,phoenix,437,581
brian,allen,2002,chicago,64,582
kevin,sanchez,1966,indianapolis,158,583
kevin,white,1980,houston,27,584
ashley,thomas,1964,new york,396,585
carol,thompson,1988,san diego,334,586
richard,martinez,1989,fort worth,354,587
melissa,wright,1974,houston,289,588
ronald,white,1992,fort worth,72,589
jennifer,jackson,2004,philadelphia,267,590
karen,sanchez,1966,dallas,440,591
michelle,young,1985,new york,271,592
margaret,young,1956,charlotte,186,593
kimberly,walker,1995,dallas,11,594
sandra,lee,1989,denver,246,595
nancy,nguyen,1954,jacksonville,305,596
ronald,davis,1976,austin,211,597
deborah,rodriguez,1996,san francisco,131,598
timothy,flores,2003,washington,497,599
michael,taylor,1991,philadelphia,379,600
jennifer,king,2001,san antonio,488,601
william,torres,1979,san francisco,394,602
david,king,1988,san antonio,188,603
linda,walker,1977,san francisco,442,604
william,thompson,2003,houston,438,605
deborah,lopez,1952,austin,147,606
kimberly,gonzalez,1997,san diego,373,607
steveo,wright,1963,san francisco,397,608
george,brown,1990,charlotte,45,609
elizabeth,hernandez,1970,chicago,372,610
sandra,davis,1973,phoenix,437,611
dorothy,davis,1950,los angeles,194,612
deborah,rodriguez,1965,dallas,18,613
charles,nguyen,1989,san diego,244,614
kimberly,anderson,1982,dallas,359,615
emily,martinez,1983,columbus,126,616
george,jones,1962,philadelphia,214,617
nancy,martinez,1972,los angeles,149,618
jennifer,allen,1988,austin,303,619
steven,nguyen,1970,chicago,324,620
sarah,hill,1980,philadelphia,384,621
george,jackson,1956,charlotte,270,622
paul,white,1954,san jose,239,623
amanda,johnson,1950,new york,102,624
anthony,jackson,1979,washington,79,625
linda,thomas,1991,philadelphia,294,626
carol,perez,1952,san jose,69,627
lisa,clark,1992,columbus,358,628
ashley,allen,1963,dallas,259,629
emily,harris,1985,new york,165,630
michelle,davis,1991,san diego,364,631
joshua,king,1973,philadelphia,95,632
george,lopez,1957,philadelphia,481,633
donna,gonzalez,1983,new york,17,634
james,hill,1959,jacksonville,56,635
donna,nguyen,2002,los angeles,84,636
charles,walker,1957,san antonio,209,637
matthew,jackson,1997,san diego,342,638
mark,williams,1965,houston,81,639
